Time,Signal,Channel,Sample,Normalized
2.95,0.1227646,2475ChB ex488/em509,Pre-TAL,0.0002234086419661308
2.958333,0.11104580000000001,2475ChB ex488/em509,Pre-TAL,0.00021144027134309548
2.9666669999999997,0.0885849,2475ChB ex488/em509,Pre-TAL,0.00018850103048849128
2.975,0.06221771,2475ChB ex488/em509,Pre-TAL,0.00016157230892928796
2.983333,0.03585052,2475ChB ex488/em509,Pre-TAL,0.0001346435873700846
2.9916669999999996,0.01143646,2475ChB ex488/em509,Pre-TAL,0.00010970959084373183
3.0,-0.01004791,2475ChB ex488/em509,Pre-TAL,8.776767676017188e-05
3.0083330000000004,-0.02469635,2475ChB ex488/em509,Pre-TAL,7.28072747591738e-05
3.016667,-0.0364151,2475ChB ex488/em509,Pre-TAL,6.083895520096854e-05
3.025,-0.0364151,2475ChB ex488/em509,Pre-TAL,6.083895520096854e-05
3.0333330000000003,-0.02567291,2475ChB ex488/em509,Pre-TAL,7.180991734923155e-05
3.041667,-0.01395416,2475ChB ex488/em509,Pre-TAL,8.37782369074368e-05
3.05,0.00655365,2475ChB ex488/em509,Pre-TAL,0.00010472279358105447
3.058333,0.03487396,2475ChB ex488/em509,Pre-TAL,0.00013364622996014236
3.066667,0.06807709,2475ChB ex488/em509,Pre-TAL,0.0001675564738148736
3.075,0.10616300000000001,2475ChB ex488/em509,Pre-TAL,0.00020645348429338412
3.083333,0.1393661,2475ChB ex488/em509,Pre-TAL,0.00024036369750921727
3.0916669999999997,0.1549911,2475ChB ex488/em509,Pre-TAL,0.00025632145692015764
3.1,0.15596770000000001,2475ChB ex488/em509,Pre-TAL,0.00025731885518196396
3.108333,0.1413193,2475ChB ex488/em509,Pre-TAL,0.00024235849403283
3.1166669999999996,0.1071396,2475ChB ex488/em509,Pre-TAL,0.00020745088255519047
3.125,0.06124115,2475ChB ex488/em509,Pre-TAL,0.00016057495151934568
3.1333330000000004,0.01534271,2475ChB ex488/em509,Pre-TAL,0.00011369903069646692
3.141667,-0.02274323,2475ChB ex488/em509,Pre-TAL,7.480198957905832e-05
3.15,-0.04813385,2475ChB ex488/em509,Pre-TAL,4.887063564276329e-05
3.1583330000000003,-0.05301666,2475ChB ex488/em509,Pre-TAL,4.3883838380085935e-05
3.166667,-0.04520416,2475ChB ex488/em509,Pre-TAL,5.1862718085556104e-05
3.175,-0.02664948,2475ChB ex488/em509,Pre-TAL,7.081254972632324e-05
3.183333,-0.0041885379999999995,2475ChB ex488/em509,Pre-TAL,9.375183347538469e-05
3.191667,0.01924896,2475ChB ex488/em509,Pre-TAL,0.00011768847054920201
3.2,0.03585052,2475ChB ex488/em509,Pre-TAL,0.0001346435873700846
3.208333,0.04366302,2475ChB ex488/em509,Pre-TAL,0.0001426224670755548
3.2166669999999997,0.05245209,2475ChB ex488/em509,Pre-TAL,0.00015159871440393325
3.225,0.05928802,2475ChB ex488/em509,Pre-TAL,0.00015858022648649513
3.233333,0.05831146,2475ChB ex488/em509,Pre-TAL,0.00015758286907655288
3.2416669999999996,0.05831146,2475ChB ex488/em509,Pre-TAL,0.00015758286907655288
3.25,0.06319427,2475ChB ex488/em509,Pre-TAL,0.0001625696663392302
3.2583330000000004,0.06612396,2475ChB ex488/em509,Pre-TAL,0.000165561748782023
3.266667,0.07003021,2475ChB ex488/em509,Pre-TAL,0.0001695511886347581
3.275,0.07491302,2475ChB ex488/em509,Pre-TAL,0.00017453798589743547
3.2833330000000003,0.08565521,2475ChB ex488/em509,Pre-TAL,0.00018550894804569845
3.291667,0.09249115,2475ChB ex488/em509,Pre-TAL,0.00019249047034122636
3.3,0.0963974,2475ChB ex488/em509,Pre-TAL,0.00019647991019396143
3.308333,0.10323330000000001,2475ChB ex488/em509,Pre-TAL,0.0002034613916376253
3.316667,0.10909269999999999,2475ChB ex488/em509,Pre-TAL,0.00020944557694914295
3.325,0.11690519999999999,2475ChB ex488/em509,Pre-TAL,0.0002174244566546131
3.333333,0.1305771,2475ChB ex488/em509,Pre-TAL,0.000231387521671601
3.3416669999999997,0.1608505,2475ChB ex488/em509,Pre-TAL,0.00026230564223167534
3.35,0.2038193,2475ChB ex488/em509,Pre-TAL,0.0003061895316765913
3.358333,0.2653427,2475ChB ex488/em509,Pre-TAL,0.00036902317105854635
3.3666669999999996,0.3512802,2475ChB ex488/em509,Pre-TAL,0.0004567908478187182
3.375,0.4557724,2475ChB ex488/em509,Pre-TAL,0.0005635083766455894
3.3833330000000004,0.5680771,2475ChB ex488/em509,Pre-TAL,0.0006782047851779306
3.391667,0.6852646,2475ChB ex488/em509,Pre-TAL,0.000797887980759983
3.4,0.7956161,2475ChB ex488/em509,Pre-TAL,0.0009105895927687118
3.4083330000000003,0.8981551999999999,2475ChB ex488/em509,Pre-TAL,0.0010153124272016302
3.416667,0.9870224,2475ChB ex488/em509,Pre-TAL,0.001106072196617561
3.425,1.0729600000000001,2475ChB ex488/em509,Pre-TAL,0.001193839975507393
3.433333,1.1628040000000002,2475ChB ex488/em509,Pre-TAL,0.0012855973474444507
3.441667,1.267296,2475ChB ex488/em509,Pre-TAL,0.0013923146720120011
3.45,1.399132,2475ChB ex488/em509,Pre-TAL,0.001526958330872848
3.458333,1.57003,2475ChB ex488/em509,Pre-TAL,0.0017014958776127445
3.4666669999999997,1.786827,2475ChB ex488/em509,Pre-TAL,0.0019229099171016169
3.475,2.03878,2475ChB ex488/em509,Pre-TAL,0.002180228659940955
3.483333,2.32003,2475ChB ex488/em509,Pre-TAL,0.0024674683293378808
3.4916669999999996,2.6364360000000002,2475ChB ex488/em509,Pre-TAL,0.0027906127020852723
3.5,2.97628,2475ChB ex488/em509,Pre-TAL,0.0031376942245973753
3.5083330000000004,3.332726,2475ChB ex488/em509,Pre-TAL,0.003501731313300866
3.516667,3.7145610000000002,2475ChB ex488/em509,Pre-TAL,0.003891698101440156
3.525,4.124718,2475ChB ex488/em509,Pre-TAL,0.004310590051949791
3.5333330000000003,4.564171,2475ChB ex488/em509,Pre-TAL,0.0047594019077204135
3.541667,5.036827,2475ChB ex488/em509,Pre-TAL,0.005242123874577208
3.55,5.546593,2475ChB ex488/em509,Pre-TAL,0.005762746158345362
3.558333,6.092491000000001,2475ChB ex488/em509,Pre-TAL,0.006320269930947828
3.566667,6.670616000000001,2475ChB ex488/em509,Pre-TAL,0.006910707029152621
3.575,7.280968,2475ChB ex488/em509,Pre-TAL,0.00753405745295974
3.583333,7.9245220000000005,2475ChB ex488/em509,Pre-TAL,0.008191316966556433
3.5916669999999997,8.597374,2475ChB ex488/em509,Pre-TAL,0.008878498428007316
3.6,9.288780000000001,2475ChB ex488/em509,Pre-TAL,0.009584629026617275
3.608333,9.996788,2475ChB ex488/em509,Pre-TAL,0.010307715191418623
3.6166669999999996,10.71066,2475ChB ex488/em509,Pre-TAL,0.011036790239495858
3.625,11.40987,2475ChB ex488/em509,Pre-TAL,0.011750891036790168
3.6333330000000004,12.071010000000001,2475ChB ex488/em509,Pre-TAL,0.01242611107243491
3.641667,12.68624,2475ChB ex488/em509,Pre-TAL,0.013054443381068051
3.65,13.237020000000001,2475ChB ex488/em509,Pre-TAL,0.013616953123682945
3.6583330000000003,13.709679999999999,2475ChB ex488/em509,Pre-TAL,0.014099679175726148
3.666667,14.1003,2475ChB ex488/em509,Pre-TAL,0.014498618054516646
3.675,14.3962,2475ChB ex488/em509,Pre-TAL,0.01480081971913727
3.683333,14.597370000000002,2475ChB ex488/em509,Pre-TAL,0.015006273956622
3.691667,14.70284,2475ChB ex488/em509,Pre-TAL,0.015113990109266598
3.7,14.71456,2475ChB ex488/em509,Pre-TAL,0.015125959705445556
3.708333,14.643270000000001,2475ChB ex488/em509,Pre-TAL,0.015053151470667577
3.7166669999999997,14.49288,2475ChB ex488/em509,Pre-TAL,0.01489955867464765
3.725,14.280970000000002,2475ChB ex488/em509,Pre-TAL,0.014683135711654222
3.733333,14.020229999999998,2475ChB ex488/em509,Pre-TAL,0.014416842835570468
3.7416669999999996,13.722370000000002,2475ChB ex488/em509,Pre-TAL,0.01411263942960934
3.75,13.39816,2475ChB ex488/em509,Pre-TAL,0.013781524858177597
3.7583330000000004,13.04757,2475ChB ex488/em509,Pre-TAL,0.013423468482377176
3.766667,12.67159,2475ChB ex488/em509,Pre-TAL,0.013039481385844353
3.775,12.26925,2475ChB ex488/em509,Pre-TAL,0.012628572910874897
3.7833330000000003,11.84249,2475ChB ex488/em509,Pre-TAL,0.012192724372877271
3.791667,11.39913,2475ChB ex488/em509,Pre-TAL,0.011739922311281462
3.8,10.9421,2475ChB ex488/em509,Pre-TAL,0.011273159125132211
3.808333,10.48605,2475ChB ex488/em509,Pre-TAL,0.010807396809653215
3.816667,10.0378,2475ChB ex488/em509,Pre-TAL,0.010349600607672158
3.825,9.614952,2475ChB ex488/em509,Pre-TAL,0.00991774738198273
3.833333,9.220421,2475ChB ex488/em509,Pre-TAL,0.009514814212180636
3.8416669999999997,8.849327,2475ChB ex488/em509,Pre-TAL,0.009135817170846654
3.85,8.514366,2475ChB ex488/em509,Pre-TAL,0.008793722639643582
3.858333,8.204796,2475ChB ex488/em509,Pre-TAL,0.008477559850469513
3.8666669999999996,7.915733,2475ChB ex488/em509,Pre-TAL,0.008182340790718817
3.875,7.644249,2475ChB ex488/em509,Pre-TAL,0.007905075103939953
3.8833330000000004,7.383507000000001,2475ChB ex488/em509,Pre-TAL,0.007638780185263
3.891667,7.130577000000001,2475ChB ex488/em509,Pre-TAL,0.007380463635643215
3.9,6.888389999999999,2475ChB ex488/em509,Pre-TAL,0.007133118875421939
3.9083330000000003,6.651085000000001,2475ChB ex488/em509,Pre-TAL,0.006890760085213096
3.916667,6.429405,2475ChB ex488/em509,Pre-TAL,0.006664359054415191
3.925,6.223351,2475ChB ex488/em509,Pre-TAL,0.0064539168043248295
3.933333,6.037804,2475ChB ex488/em509,Pre-TAL,0.0062644182836578376
3.941667,5.872765,2475ChB ex488/em509,Pre-TAL,0.006095864513710818
3.95,5.730186,2475ChB ex488/em509,Pre-TAL,0.00595024906545146
3.958333,5.60714,2475ChB ex488/em509,Pre-TAL,0.005824582603724832
3.9666669999999997,5.496788,2475ChB ex488/em509,Pre-TAL,0.005711880481067802
3.975,5.406944,2475ChB ex488/em509,Pre-TAL,0.005620123109130745
3.983333,5.331748999999999,2475ChB ex488/em509,Pre-TAL,0.0055433267111207815
3.9916669999999996,5.26339,2475ChB ex488/em509,Pre-TAL,0.005473511896684145
4.0,5.198936,2475ChB ex488/em509,Pre-TAL,0.005407685245479488
4.008333,5.139366000000001,2475ChB ex488/em509,Pre-TAL,0.0053468466068804675
4.016667,5.081748999999999,2475ChB ex488/em509,Pre-TAL,0.0052880025605457365
4.025,5.014366000000001,2475ChB ex488/em509,Pre-TAL,0.005219184531592945
4.033333,4.933311,2475ChB ex488/em509,Pre-TAL,0.005136403335493502
4.0416669999999995,4.847373999999999,2475ChB ex488/em509,Pre-TAL,0.0050486361693816316
4.05,4.754601,2475ChB ex488/em509,Pre-TAL,0.004953887419696437
4.058333,4.661827,2475ChB ex488/em509,Pre-TAL,0.00485913764871464
4.066667,4.566123999999999,2475ChB ex488/em509,Pre-TAL,0.004761396499984705
4.075,4.478233,2475ChB ex488/em509,Pre-TAL,0.004671633720311941
4.0833330000000005,4.400108,2475ChB ex488/em509,Pre-TAL,0.004591844923257239
4.091667,4.326866000000001,2475ChB ex488/em509,Pre-TAL,0.004517043117511569
4.1,4.276085,2475ChB ex488/em509,Pre-TAL,0.004465180654750163
4.108333,4.246788,2475ChB ex488/em509,Pre-TAL,0.004435259728192574
4.116667,4.230186,2475ChB ex488/em509,Pre-TAL,0.004418304162001187
4.125,4.231163,2475ChB ex488/em509,Pre-TAL,0.004419301968781634
4.133333,4.250694,2475ChB ex488/em509,Pre-TAL,0.00443924891272116
4.141667,4.278038,2475ChB ex488/em509,Pre-TAL,0.004467175247014455
4.15,4.307335,2475ChB ex488/em509,Pre-TAL,0.004497096173572044
4.158333,4.331748999999999,2475ChB ex488/em509,Pre-TAL,0.0045220301088206
4.1666669999999995,4.3463970000000005,2475ChB ex488/em509,Pre-TAL,0.0045369900614510945
4.175,4.347373999999999,2475ChB ex488/em509,Pre-TAL,0.00453798786823154
4.183333,4.332726,2475ChB ex488/em509,Pre-TAL,0.004523027915601048
4.191667,4.306358,2475ChB ex488/em509,Pre-TAL,0.004496098366791597
4.2,4.270226,2475ChB ex488/em509,Pre-TAL,0.004459196877957286
4.2083330000000005,4.22628,2475ChB ex488/em509,Pre-TAL,0.004414314977472603
4.216667,4.176476,2475ChB ex488/em509,Pre-TAL,0.0043634503214916446
4.225,4.129601,2475ChB ex488/em509,Pre-TAL,0.004315577043258824
4.233333,4.098351,2475ChB ex488/em509,Pre-TAL,0.004283661524436943
4.241667,4.0807720000000005,2475ChB ex488/em509,Pre-TAL,0.004265708151465109
4.25,4.086632,2475ChB ex488/em509,Pre-TAL,0.0042716929495545865
4.258333,4.111046,2475ChB ex488/em509,Pre-TAL,0.0042966268848031435
4.266667,4.145226,2475ChB ex488/em509,Pre-TAL,0.004331534802669764
4.275,4.188194,2475ChB ex488/em509,Pre-TAL,0.004375417875077398
4.283333,4.227257,2475ChB ex488/em509,Pre-TAL,0.00441531278425305
4.2916669999999995,4.250694,2475ChB ex488/em509,Pre-TAL,0.00443924891272116
4.3,4.253623999999999,2475ChB ex488/em509,Pre-TAL,0.004442241311765898
4.308333,4.2370220000000005,2475ChB ex488/em509,Pre-TAL,0.004425285745574512
4.316667,4.207726,2475ChB ex488/em509,Pre-TAL,0.004395365840313525
4.325,4.171593,2475ChB ex488/em509,Pre-TAL,0.004358463330182612
4.3333330000000005,4.137413,2475ChB ex488/em509,Pre-TAL,0.004323555412315992
4.341667,4.10128,2475ChB ex488/em509,Pre-TAL,0.00428665290218508
4.35,4.071007,2475ChB ex488/em509,Pre-TAL,0.0042557351901436466
4.358333,4.055382,2475ChB ex488/em509,Pre-TAL,0.004239777430732706
4.366667,4.04464,2475ChB ex488/em509,Pre-TAL,0.004228806662630798
4.375,4.042686,2475ChB ex488/em509,Pre-TAL,0.004226811049069903
4.383333,4.050498999999999,2475ChB ex488/em509,Pre-TAL,0.004234790439423674
4.391667,4.066123999999999,2475ChB ex488/em509,Pre-TAL,0.004250748198834614
4.4,4.085655,2475ChB ex488/em509,Pre-TAL,0.004270695142774139
4.408333,4.109093,2475ChB ex488/em509,Pre-TAL,0.004294632292538851
4.4166669999999995,4.13546,2475ChB ex488/em509,Pre-TAL,0.0043215608200517005
4.425,4.161827,2475ChB ex488/em509,Pre-TAL,0.004348489347564549
4.433333,4.189171,2475ChB ex488/em509,Pre-TAL,0.004376415681857845
4.441667,4.218468,2475ChB ex488/em509,Pre-TAL,0.004406336608415433
4.45,4.255577,2475ChB ex488/em509,Pre-TAL,0.0044442359040301905
4.4583330000000005,4.300498999999999,2475ChB ex488/em509,Pre-TAL,0.004490114589998719
4.466667,4.349327,2475ChB ex488/em509,Pre-TAL,0.004539982460495833
4.475,4.404991000000001,2475ChB ex488/em509,Pre-TAL,0.004596831914566271
4.483333,4.459679,2475ChB ex488/em509,Pre-TAL,0.0046526845831528635
4.491667,4.511436,2475ChB ex488/em509,Pre-TAL,0.004705543831398113
4.5,4.561241000000001,2475ChB ex488/em509,Pre-TAL,0.004756409508675675
4.508333,4.609093,2475ChB ex488/em509,Pre-TAL,0.004805280593688942
4.516667,4.654991000000001,2475ChB ex488/em509,Pre-TAL,0.004852156065141317
4.525,4.698936,2475ChB ex488/em509,Pre-TAL,0.004897036944329397
4.533333,4.739952,2475ChB ex488/em509,Pre-TAL,0.004938926445769341
4.5416669999999995,4.779991000000001,2475ChB ex488/em509,Pre-TAL,0.004979818140428839
4.55,4.811241000000001,2475ChB ex488/em509,Pre-TAL,0.00501173365925072
4.558333,4.829796,2475ChB ex488/em509,Pre-TAL,0.005030683817706399
4.566667,4.838585,2475ChB ex488/em509,Pre-TAL,0.0050396599935440154
4.575,4.8463970000000005,2475ChB ex488/em509,Pre-TAL,0.005047638362601185
4.5833330000000005,4.855186,2475ChB ex488/em509,Pre-TAL,0.0050566145384388006
4.591667,4.876671,2475ChB ex488/em509,Pre-TAL,0.00507855709593922
4.6,4.91671,2475ChB ex488/em509,Pre-TAL,0.005119448790598717
4.608333,4.981163,2475ChB ex488/em509,Pre-TAL,0.00518527442050677
4.616667,5.071983,2475ChB ex488/em509,Pre-TAL,0.005278028577927674
4.625,5.183311,2475ChB ex488/em509,Pre-TAL,0.005391727486068548
4.633333,5.307335,2475ChB ex488/em509,Pre-TAL,0.005518392775872226
4.641667,5.442101,2475ChB ex488/em509,Pre-TAL,0.005656028833777812
4.65,5.571983,2475ChB ex488/em509,Pre-TAL,0.005788676879077765
4.658333,5.689171,2475ChB ex488/em509,Pre-TAL,0.0059083605853081185
4.6666669999999995,5.79171,2475ChB ex488/em509,Pre-TAL,0.006013083317611376
4.675,5.869835,2475ChB ex488/em509,Pre-TAL,0.006092872114666078
4.683333,5.927452,2475ChB ex488/em509,Pre-TAL,0.006151716161000807
4.691667,5.958702,2475ChB ex488/em509,Pre-TAL,0.006183631679822688
4.7,5.969444,2475ChB ex488/em509,Pre-TAL,0.006194602447924597
4.7083330000000005,5.970421,2475ChB ex488/em509,Pre-TAL,0.006195600254705044
4.716667,5.969444,2475ChB ex488/em509,Pre-TAL,0.006194602447924597
4.725,5.967491000000001,2475ChB ex488/em509,Pre-TAL,0.006192607855660306
4.733333,5.978233,2475ChB ex488/em509,Pre-TAL,0.006203578623762213
4.741667,6.011436,2475ChB ex488/em509,Pre-TAL,0.006237488734848386
4.75,6.064171,2475ChB ex488/em509,Pre-TAL,0.006291346811170686
4.758333,6.134483,2475ChB ex488/em509,Pre-TAL,0.006363156217871617
4.766667,6.2213970000000005,2475ChB ex488/em509,Pre-TAL,0.006451921190763935
4.775,6.318077,2475ChB ex488/em509,Pre-TAL,0.006550660146274316
4.783333,6.41671,2475ChB ex488/em509,Pre-TAL,0.00665139369404899
4.7916669999999995,6.509483,2475ChB ex488/em509,Pre-TAL,0.006746142443734185
4.8,6.589561,2475ChB ex488/em509,Pre-TAL,0.006827925833053179
4.808333,6.6628039999999995,2475ChB ex488/em509,Pre-TAL,0.006902728660095451
4.816667,6.7253039999999995,2475ChB ex488/em509,Pre-TAL,0.006966559697739212
4.825,6.786827000000001,2475ChB ex488/em509,Pre-TAL,0.007029392928602527
4.8333330000000005,6.855186,2475ChB ex488/em509,Pre-TAL,0.007099207743039165
4.841667,6.927452000000001,2475ChB ex488/em509,Pre-TAL,0.0071730127633009904
4.85,7.004600999999999,2475ChB ex488/em509,Pre-TAL,0.007251804774871845
4.858333,7.0963970000000005,2475ChB ex488/em509,Pre-TAL,0.007345555717776594
4.866667,7.193077000000001,2475ChB ex488/em509,Pre-TAL,0.007444294673286976
4.875,7.284874,2475ChB ex488/em509,Pre-TAL,0.007538046637488326
4.883333,7.3717880000000005,2475ChB ex488/em509,Pre-TAL,0.007626811610380643
4.891667,7.456749,2475ChB ex488/em509,Pre-TAL,0.007713581991008669
4.9,7.53878,2475ChB ex488/em509,Pre-TAL,0.007797359972591955
4.908333,7.614952000000001,2475ChB ex488/em509,Pre-TAL,0.007875154177382365
4.9166669999999995,7.687218,2475ChB ex488/em509,Pre-TAL,0.00794895919764419
4.925,7.751671000000001,2475ChB ex488/em509,Pre-TAL,0.008014784827552244
4.933333,7.8034289999999995,2475ChB ex488/em509,Pre-TAL,0.008067645097094095
4.941667,7.847374,2475ChB ex488/em509,Pre-TAL,0.008112525976282177
4.95,7.883507000000001,2475ChB ex488/em509,Pre-TAL,0.00814942848641309
4.9583330000000005,7.915733,2475ChB ex488/em509,Pre-TAL,0.008182340790718817
4.966667,7.954796000000001,2475ChB ex488/em509,Pre-TAL,0.008222235699894468
4.975,8.004601,2475ChB ex488/em509,Pre-TAL,0.008273101377172028
4.983333,8.07296,2475ChB ex488/em509,Pre-TAL,0.008342916191608667
4.991667,8.152061,2475ChB ex488/em509,Pre-TAL,0.008423701774147214
5.0,8.237022,2475ChB ex488/em509,Pre-TAL,0.00851047215477524
5.008333,8.324913,2475ChB ex488/em509,Pre-TAL,0.008600234934448005
5.016667,8.401085,2475ChB ex488/em509,Pre-TAL,0.008678029139238414
5.025,8.468468,2475ChB ex488/em509,Pre-TAL,0.008746847168191208
5.033333,8.531944000000001,2475ChB ex488/em509,Pre-TAL,0.008811674991318815
5.0416669999999995,8.595421,2475ChB ex488/em509,Pre-TAL,0.008876503835743023
5.05,8.657921,2475ChB ex488/em509,Pre-TAL,0.008940334873386784
5.058333,8.73214,2475ChB ex488/em509,Pre-TAL,0.0090161344859129
5.066667,8.821007,2475ChB ex488/em509,Pre-TAL,0.00910689405106951
5.075,8.91671,2475ChB ex488/em509,Pre-TAL,0.009204635199799445
5.0833330000000005,9.014366,2475ChB ex488/em509,Pre-TAL,0.009304370940793673
5.091667,9.113976,2475ChB ex488/em509,Pre-TAL,0.009406102295348792
5.1,9.210655000000001,2475ChB ex488/em509,Pre-TAL,0.009504840229562574
5.108333,9.307335,2475ChB ex488/em509,Pre-TAL,0.009603579185072954
5.116667,9.401085,2475ChB ex488/em509,Pre-TAL,0.009699325741538596
5.125,9.499718,2475ChB ex488/em509,Pre-TAL,0.00980005928931327
5.133333,9.603233,2475ChB ex488/em509,Pre-TAL,0.009905778807100373
5.141667,9.705772,2475ChB ex488/em509,Pre-TAL,0.010010501539403631
5.15,9.809288,2475ChB ex488/em509,Pre-TAL,0.010116222078487338
5.158333,9.909874,2475ChB ex488/em509,Pre-TAL,0.010218950218526304
5.1666669999999995,10.008510000000001,2475ChB ex488/em509,Pre-TAL,0.010319686830190786
5.175,10.1003,2475ChB ex488/em509,Pre-TAL,0.01041343164531592
5.183333,10.19698,2475ChB ex488/em509,Pre-TAL,0.0105121706008263
5.191667,10.30343,2475ChB ex488/em509,Pre-TAL,0.010620887624141154
5.2,10.41671,2475ChB ex488/em509,Pre-TAL,0.010736580103249719
5.2083330000000005,10.5505,2475ChB ex488/em509,Pre-TAL,0.01087321937567146
5.216667,10.7048,2475ChB ex488/em509,Pre-TAL,0.011030805441406378
5.225,10.86886,2475ChB ex488/em509,Pre-TAL,0.011198359361979746
5.233333,11.039760000000001,2475ChB ex488/em509,Pre-TAL,0.011372898951312849
5.241667,11.2087,2475ChB ex488/em509,Pre-TAL,0.01154543679930544
5.25,11.363,2475ChB ex488/em509,Pre-TAL,0.011703022865040357
5.258333,11.500689999999999,2475ChB ex488/em509,Pre-TAL,0.011843645194211069
5.266667,11.62374,2475ChB ex488/em509,Pre-TAL,0.011969315741124108
5.275,11.72921,2475ChB ex488/em509,Pre-TAL,0.012077031893768707
5.283333,11.82687,2475ChB ex488/em509,Pre-TAL,0.012176771719949343
5.2916669999999995,11.93038,2475ChB ex488/em509,Pre-TAL,0.012282486131253434
5.3,12.04171,2475ChB ex488/em509,Pre-TAL,0.012396187081987515
5.308333,12.17062,2475ChB ex488/em509,Pre-TAL,0.012527842426990031
5.316667,12.31515,2475ChB ex488/em509,Pre-TAL,0.012675450424920475
5.325,12.4753,2475ChB ex488/em509,Pre-TAL,0.012839011075778851
5.3333330000000005,12.6462,2475ChB ex488/em509,Pre-TAL,0.013013550665111952
5.341667,12.8171,2475ChB ex488/em509,Pre-TAL,0.013188090254445053
5.35,12.98312,2475ChB ex488/em509,Pre-TAL,0.013357645916358928
5.358333,13.1423,2475ChB ex488/em509,Pre-TAL,0.013520215909513073
5.366667,13.290729999999998,2475ChB ex488/em509,Pre-TAL,0.013671806964192486
5.375,13.435260000000001,2475ChB ex488/em509,Pre-TAL,0.013819414962122934
5.383333,13.5837,2475ChB ex488/em509,Pre-TAL,0.013971016229768372
5.391667,13.738,2475ChB ex488/em509,Pre-TAL,0.014128602295503289
5.4,13.904010000000001,2475ChB ex488/em509,Pre-TAL,0.014298147744451144
5.408333,14.084679999999999,2475ChB ex488/em509,Pre-TAL,0.014482665401588716
5.4166669999999995,14.279010000000001,2475ChB ex488/em509,Pre-TAL,0.014681133970313712
