Time,11 GFP,11 Trp,12 GFP,12 Trp,13 GFP,13 Trp,14 GFP,14 Trp,15 GFP,15 Trp,16 GFP,16 Trp,17 GFP,17 Trp,18 GFP,18 Trp,SEC_08 GFP,SEC_08 Trp,SEC_09 GFP,SEC_09 Trp,SEC_10 GFP,SEC_10 Trp,SEC_11 GFP,SEC_11 Trp,SEC_12 GFP,SEC_12 Trp
2.55,-0.3450089,-0.1720963,-0.3065109,0.08323669,-0.3639221,-0.09931946,-0.485466,-0.1281891,-0.3924866,-0.1530037,-0.4372025,-0.1645126,-0.4514236,-0.1721764,-0.5520706,-0.1419144,-1.841682,-1.843338,-0.5253754,-0.2252884,-0.5839081,-0.4333649,-0.5242081,-0.2843781,-0.4641113,-0.1661911
2.558333,-0.3508682,-0.1720963,-0.3133469,0.08616638,-0.3629456,-0.100296,-0.5040207,-0.1428375,-0.3983459,-0.1608162,-0.4577103,-0.1674423,-0.4455643,-0.1770592,-0.5559769,-0.1389847,-1.852425,-1.842361,-0.5156097,-0.2057571,-0.5946503,-0.4450836,-0.5163956,-0.2775421,-0.4650879,-0.1564255
2.566667,-0.3596573,-0.1760025,-0.3201828,0.08714294,-0.3658752,-0.100296,-0.5225754,-0.1545563,-0.4022522,-0.1666756,-0.4752884,-0.1733017,-0.4338455,-0.1799889,-0.5676956,-0.1389847,-1.86219,-1.844315,-0.5126801,-0.1872025,-0.6073456,-0.4519196,-0.5056534,-0.2687531,-0.4729004,-0.1505661
2.575,-0.371376,-0.1799088,-0.3260422,0.08518982,-0.3717346,-0.1032257,-0.5391769,-0.1682281,-0.4042053,-0.1744881,-0.4879837,-0.1752548,-0.4211502,-0.1799889,-0.5823441,-0.1419144,-1.870979,-1.855057,-0.5156097,-0.1676712,-0.6239471,-0.4577789,-0.4949112,-0.2628937,-0.4836426,-0.1505661
2.583333,-0.387001,-0.1857681,-0.3319016,0.08323669,-0.3815002,-0.1032257,-0.5508957,-0.1799469,-0.407135,-0.1793709,-0.4928665,-0.1742783,-0.4084549,-0.1760826,-0.5989456,-0.1487503,-1.878792,-1.872635,-0.5243988,-0.1549759,-0.6405487,-0.4577789,-0.4870987,-0.2580109,-0.4963379,-0.1534958
2.591667,-0.4045792,-0.1955338,-0.3338547,0.07835388,-0.3922424,-0.1051788,-0.5587082,-0.188736,-0.4139709,-0.1862068,-0.49189,-0.1762314,-0.4025955,-0.1702232,-0.6135941,-0.1536331,-1.883675,-1.900955,-0.5400238,-0.1471634,-0.6551971,-0.4607086,-0.4822159,-0.2560577,-0.5061035,-0.1622849
2.6,-0.4211807,-0.2004166,-0.3338547,0.07542419,-0.4000549,-0.1081085,-0.5616379,-0.1936188,-0.4237366,-0.1901131,-0.4870071,-0.1723251,-0.4006424,-0.1633873,-0.6262894,-0.1614456,-1.887581,-1.935135,-0.5615082,-0.1422806,-0.6649628,-0.4597321,-0.4802628,-0.2589874,-0.5090332,-0.1720505
2.608333,-0.4358292,-0.2062759,-0.3367844,0.07151794,-0.4059143,-0.1081085,-0.5606613,-0.1936188,-0.4393616,-0.1920662,-0.4811478,-0.1684189,-0.4035721,-0.1555748,-0.6331253,-0.1653519,-1.890511,-1.971268,-0.5859222,-0.1422806,-0.668869,-0.4587555,-0.4802628,-0.2658234,-0.5061035,-0.1857224
2.616667,-0.4514542,-0.2111588,-0.3406906,0.06956482,-0.4117737,-0.1139679,-0.5567551,-0.1916656,-0.4559631,-0.1930428,-0.4772415,-0.1645126,-0.410408,-0.150692,-0.636055,-0.1692581,-1.89637,-2.005447,-0.6074066,-0.1471634,-0.6659393,-0.4587555,-0.4822159,-0.2716827,-0.4992676,-0.1993942
2.625,-0.4661026,-0.2140884,-0.3436203,0.06761169,-0.4195862,-0.115921,-0.5518723,-0.1858063,-0.4725647,-0.1930428,-0.4743118,-0.1596298,-0.4191971,-0.1448326,-0.6380081,-0.167305,-1.906136,-2.037674,-0.6269379,-0.1549759,-0.6571503,-0.4587555,-0.4851456,-0.2775421,-0.4904785,-0.2159958
2.633333,-0.4778214,-0.2170181,-0.3504562,0.06663513,-0.424469,-0.1208038,-0.5489426,-0.1779938,-0.4872131,-0.1940193,-0.4723587,-0.1557236,-0.4270096,-0.1399498,-0.6380081,-0.1614456,-1.918831,-2.063065,-0.6396332,-0.1618118,-0.6415253,-0.4607086,-0.4870987,-0.2853546,-0.4787598,-0.2306442
2.641667,-0.4856339,-0.2209244,-0.3592453,0.06370544,-0.4283752,-0.1247101,-0.5499191,-0.166275,-0.4960022,-0.1920662,-0.4713821,-0.1527939,-0.4318924,-0.1399498,-0.6370316,-0.1555862,-1.932503,-2.080643,-0.6464691,-0.1715775,-0.6239471,-0.4577789,-0.4890518,-0.2951202,-0.4699707,-0.2443161
2.65,-0.4914932,-0.2287369,-0.3660812,0.06077576,-0.4322815,-0.1276398,-0.5528488,-0.157486,-0.4999084,-0.1920662,-0.4723587,-0.1537704,-0.4309158,-0.1409264,-0.6380081,-0.1477737,-1.950081,-2.088455,-0.6464691,-0.1774368,-0.6102753,-0.4568024,-0.4910049,-0.2980499,-0.4660645,-0.2540817
2.658333,-0.4914932,-0.2385025,-0.3719406,0.05784607,-0.4371643,-0.1266632,-0.5577316,-0.1467438,-0.4999084,-0.1940193,-0.4723587,-0.1567001,-0.4279861,-0.1477623,-0.6389847,-0.1419144,-1.968636,-2.091385,-0.6415863,-0.1832962,-0.5985565,-0.4538727,-0.4900284,-0.3019562,-0.4689941,-0.266777
2.666667,-0.4856339,-0.2492447,-0.3768234,0.05491638,-0.4430237,-0.1247101,-0.5655441,-0.1360016,-0.4989319,-0.1949959,-0.4723587,-0.1606064,-0.426033,-0.150692,-0.6399612,-0.136055,-1.988167,-2.090408,-0.6367035,-0.1852493,-0.5936737,-0.4519196,-0.4880753,-0.3029327,-0.4758301,-0.2697067
2.675,-0.4748917,-0.2590103,-0.3807297,0.05101013,-0.4469299,-0.1217804,-0.5753098,-0.126236,-0.4969788,-0.196949,-0.4723587,-0.1664658,-0.426033,-0.1555748,-0.6399612,-0.1331253,-2.005745,-2.083572,-0.6347504,-0.1872025,-0.5946503,-0.4528961,-0.4831924,-0.3048859,-0.4885254,-0.2726364
2.683333,-0.4612198,-0.2687759,-0.3846359,0.05003357,-0.4508362,-0.1168976,-0.5860519,-0.1174469,-0.4969788,-0.1989021,-0.4723587,-0.1752548,-0.4279861,-0.1604576,-0.6399612,-0.1321487,-2.02137,-2.077713,-0.6347504,-0.1872025,-0.5995331,-0.4568024,-0.4802628,-0.3029327,-0.5041504,-0.2755661
2.691667,-0.4475479,-0.2756119,-0.3875656,0.04710388,-0.4518127,-0.1110382,-0.5967941,-0.110611,-0.5028381,-0.2008553,-0.4743118,-0.1830673,-0.4299393,-0.1643639,-0.636055,-0.1341019,-2.036995,-2.074783,-0.6376801,-0.188179,-0.6102753,-0.4587555,-0.4773331,-0.2951202,-0.5187988,-0.273613
2.7,-0.4348526,-0.2804947,-0.3914719,0.04319763,-0.4508362,-0.1081085,-0.6065598,-0.1057281,-0.5096741,-0.1998787,-0.4791946,-0.1908798,-0.4357986,-0.1633873,-0.6301956,-0.1370316,-2.053596,-2.068924,-0.6425629,-0.1911087,-0.621994,-0.4616852,-0.4763565,-0.2882843,-0.5324707,-0.2706833
2.708333,-0.4270401,-0.2814713,-0.3944016,0.03929138,-0.4479065,-0.1061554,-0.6173019,-0.103775,-0.5194397,-0.1959724,-0.4840775,-0.1977158,-0.441658,-0.1614342,-0.6233597,-0.1399612,-2.067268,-2.068924,-0.6474457,-0.1969681,-0.6317596,-0.466568,-0.4792862,-0.2794952,-0.5402832,-0.2677536
2.716667,-0.4260635,-0.2814713,-0.3953781,0.03343201,-0.4410706,-0.1100616,-0.6290207,-0.1047516,-0.5282288,-0.1920662,-0.4879837,-0.2035751,-0.4475174,-0.1575279,-0.6165237,-0.1458206,-2.078011,-2.068924,-0.6484222,-0.2057571,-0.6405487,-0.4685211,-0.4880753,-0.2707062,-0.5412598,-0.2648239
2.725,-0.4309464,-0.2785416,-0.3953781,0.02561951,-0.4313049,-0.115921,-0.641716,-0.1076813,-0.5350647,-0.1852303,-0.49189,-0.2084579,-0.4514236,-0.1516685,-0.6087112,-0.15168,-2.087776,-2.07283,-0.6454926,-0.2135696,-0.6464081,-0.466568,-0.5037003,-0.2658234,-0.5373535,-0.2628708
2.733333,-0.440712,-0.2765884,-0.393425,0.01585388,-0.4215393,-0.1256866,-0.6534348,-0.110611,-0.5389709,-0.1774178,-0.4938431,-0.2133408,-0.457283,-0.1467857,-0.5999222,-0.1604691,-2.093636,-2.074783,-0.6396332,-0.2252884,-0.6522675,-0.4626617,-0.5242081,-0.2667999,-0.529541,-0.2589645
2.741667,-0.4543839,-0.2765884,-0.3875656,0.008041382,-0.4127502,-0.1364288,-0.6641769,-0.1154938,-0.5399475,-0.1686287,-0.4938431,-0.2201767,-0.4611893,-0.1399498,-0.5950394,-0.167305,-2.097542,-2.077713,-0.6318207,-0.2360306,-0.6581268,-0.4558258,-0.5456924,-0.2687531,-0.520752,-0.2550583
2.75,-0.4680557,-0.2746353,-0.3817062,0.0002288818,-0.4098206,-0.147171,-0.6719894,-0.1194,-0.5389709,-0.1627693,-0.49189,-0.2250595,-0.4650955,-0.135067,-0.5930862,-0.1751175,-2.097542,-2.084549,-0.6220551,-0.2457962,-0.6659393,-0.4480133,-0.5662003,-0.2785187,-0.5109863,-0.251152
2.758333,-0.4846573,-0.2746353,-0.3758469,-0.001724243,-0.4117737,-0.1559601,-0.6768723,-0.1213531,-0.5360413,-0.1569099,-0.4879837,-0.2289658,-0.4709549,-0.1311607,-0.5930862,-0.1819534,-2.098518,-2.091385,-0.6161957,-0.2536087,-0.6737518,-0.4402008,-0.5847549,-0.2931671,-0.505127,-0.2452927
2.766667,-0.5002823,-0.2726822,-0.3719406,-0.0007476807,-0.4186096,-0.1608429,-0.6768723,-0.1223297,-0.5331116,-0.1539803,-0.4860306,-0.2338486,-0.4758377,-0.1292076,-0.5960159,-0.1878128,-2.098518,-2.099197,-0.6113129,-0.2614212,-0.684494,-0.4323883,-0.5954971,-0.3039093,-0.5070801,-0.2394333
2.775,-0.5129776,-0.2697525,-0.3699875,0.009994507,-0.4293518,-0.1598663,-0.6710129,-0.1213531,-0.5292053,-0.1530037,-0.4879837,-0.2377548,-0.4807205,-0.1292076,-0.5989456,-0.1926956,-2.100471,-2.10994,-0.6103363,-0.2643509,-0.6971893,-0.4284821,-0.5994034,-0.3126984,-0.513916,-0.2316208
2.783333,-0.5237198,-0.2648697,-0.3719406,0.02073669,-0.4430237,-0.1559601,-0.6583176,-0.1223297,-0.5252991,-0.1549568,-0.4938431,-0.2367783,-0.4875565,-0.1331139,-0.604805,-0.1956253,-2.107307,-2.122635,-0.6113129,-0.2682571,-0.706955,-0.4304352,-0.5974503,-0.3146515,-0.5236816,-0.2238083
2.791667,-0.5315323,-0.2599869,-0.3758469,0.03538513,-0.4566956,-0.1501007,-0.6446457,-0.1233063,-0.5194397,-0.1578865,-0.5045853,-0.2309189,-0.4934158,-0.1370201,-0.6106644,-0.1966019,-2.116096,-2.13533,-0.6142426,-0.266304,-0.7118378,-0.4314117,-0.5886612,-0.3126984,-0.5373535,-0.2169724
2.8,-0.5354385,-0.2531509,-0.3817062,0.04808044,-0.4654846,-0.1442413,-0.6280441,-0.1291656,-0.5106506,-0.1617928,-0.5192337,-0.2231064,-0.4992752,-0.1448326,-0.6194534,-0.1995316,-2.128792,-2.143143,-0.6171722,-0.2643509,-0.7108612,-0.4362946,-0.5769424,-0.3029327,-0.552002,-0.2140427
2.808333,-0.5364151,-0.2453384,-0.3895187,0.05882263,-0.4664612,-0.1393585,-0.6124191,-0.1399078,-0.5018616,-0.1686287,-0.5377884,-0.2133408,-0.5051346,-0.1555748,-0.6292191,-0.2014847,-2.140511,-2.149979,-0.6181488,-0.2584915,-0.7050018,-0.4411774,-0.5642471,-0.2902374,-0.5666504,-0.2120895
2.816667,-0.5334854,-0.2394791,-0.3973312,0.06175232,-0.4615784,-0.1364288,-0.6016769,-0.1516266,-0.4940491,-0.1754646,-0.5563431,-0.1986923,-0.510994,-0.1643639,-0.6409378,-0.2044144,-2.148323,-2.154861,-0.6181488,-0.2545853,-0.6952362,-0.4480133,-0.5495987,-0.2736359,-0.5783691,-0.2101364
2.825,-0.5256729,-0.2326431,-0.4061203,0.05979919,-0.4488831,-0.1393585,-0.594841,-0.166275,-0.4862366,-0.1803474,-0.5748978,-0.1840439,-0.5158768,-0.1741295,-0.6575394,-0.2053909,-2.152229,-2.148026,-0.6152191,-0.250679,-0.6776581,-0.4538727,-0.5349503,-0.2609406,-0.5891113,-0.211113
2.833333,-0.5139542,-0.2277603,-0.4119797,0.05296326,-0.4303284,-0.1442413,-0.5928879,-0.1809235,-0.4803772,-0.1832771,-0.5885696,-0.1674423,-0.5178299,-0.1829185,-0.6741409,-0.2083206,-2.151253,-2.146072,-0.6093597,-0.2487259,-0.6630096,-0.4587555,-0.5212784,-0.2501984,-0.5969238,-0.2150192
2.841667,-0.5002823,-0.2258072,-0.4158859,0.04222107,-0.4078674,-0.1510773,-0.5967941,-0.1916656,-0.4784241,-0.1852303,-0.5973587,-0.1557236,-0.519783,-0.190731,-0.6917191,-0.2102737,-2.14637,-2.14119,-0.5995941,-0.2487259,-0.6512909,-0.4607086,-0.5076065,-0.2404327,-0.598877,-0.219902
2.85,-0.4836807,-0.2248306,-0.4178391,0.03147888,-0.3834534,-0.1588898,-0.6055832,-0.2004547,-0.4794006,-0.1832771,-0.6002884,-0.1449814,-0.519783,-0.1956139,-0.7053909,-0.2112503,-2.140511,-2.139236,-0.5859222,-0.2487259,-0.6405487,-0.4655914,-0.4958878,-0.2375031,-0.598877,-0.2286911
2.858333,-0.4700089,-0.2267838,-0.4178391,0.02268982,-0.3600159,-0.1647491,-0.6143723,-0.2004547,-0.4833069,-0.1793709,-0.5973587,-0.1400986,-0.5158768,-0.2004967,-0.7151566,-0.2102737,-2.136604,-2.143143,-0.5693207,-0.250679,-0.6346893,-0.4685211,-0.4880753,-0.2345734,-0.5969238,-0.2384567
2.866667,-0.4573135,-0.2297134,-0.4188156,0.01585388,-0.3424377,-0.1686554,-0.6221848,-0.1965485,-0.4862366,-0.1725349,-0.5905228,-0.139122,-0.5090408,-0.2024498,-0.7200394,-0.2063675,-2.136604,-2.152908,-0.5556488,-0.250679,-0.6307831,-0.4763336,-0.4822159,-0.2355499,-0.5910645,-0.2501755
2.875,-0.449501,-0.2345963,-0.4188156,0.01292419,-0.3268127,-0.1715851,-0.6280441,-0.188736,-0.4862366,-0.1647224,-0.5827103,-0.1420517,-0.4992752,-0.206356,-0.7200394,-0.2053909,-2.138557,-2.168533,-0.5449066,-0.2516556,-0.62883,-0.4841461,-0.4831924,-0.2404327,-0.5803223,-0.2638474
2.883333,-0.449501,-0.2424088,-0.4207687,0.01292419,-0.3180237,-0.1754913,-0.6319504,-0.1789703,-0.4842834,-0.1578865,-0.5758743,-0.1498642,-0.4856033,-0.2073326,-0.7171097,-0.2034378,-2.145393,-2.187088,-0.5400238,-0.250679,-0.6249237,-0.497818,-0.4890518,-0.2501984,-0.5686035,-0.2765427
2.891667,-0.4534073,-0.2492447,-0.4227219,0.01487732,-0.3160706,-0.1764679,-0.6319504,-0.1672516,-0.4794006,-0.1530037,-0.5729446,-0.1625595,-0.4709549,-0.2083092,-0.7112503,-0.1995316,-2.153206,-2.204666,-0.5439301,-0.2497025,-0.6200409,-0.5085602,-0.4978409,-0.2609406,-0.5559082,-0.2853317
2.9,-0.4621964,-0.2560806,-0.4256516,0.01780701,-0.3199768,-0.1774445,-0.626091,-0.1584625,-0.4706116,-0.1490974,-0.5758743,-0.1723251,-0.4602127,-0.2083092,-0.7044144,-0.198555,-2.161018,-2.223221,-0.5576019,-0.250679,-0.6112518,-0.5183258,-0.5085831,-0.2775421,-0.5412598,-0.2941208
2.908333,-0.4758682,-0.2629166,-0.4285812,0.01976013,-0.3287659,-0.1774445,-0.6182785,-0.1516266,-0.4608459,-0.1481209,-0.5827103,-0.1811142,-0.4494705,-0.2044029,-0.6995316,-0.1966019,-2.165901,-2.235916,-0.5751801,-0.250679,-0.5995331,-0.5280914,-0.5183487,-0.2931671,-0.5285645,-0.298027
2.916667,-0.4924698,-0.2687759,-0.4305344,0.02171326,-0.3424377,-0.1774445,-0.610466,-0.1457672,-0.4530334,-0.150074,-0.5934525,-0.1869736,-0.4406815,-0.197567,-0.698555,-0.1975784,-2.169807,-2.249588,-0.5947113,-0.2536087,-0.5878143,-0.5300446,-0.5242081,-0.3126984,-0.520752,-0.2999802
2.925,-0.5100479,-0.2736588,-0.4324875,0.02366638,-0.3590393,-0.1754913,-0.5997238,-0.1438141,-0.4461975,-0.1520271,-0.6071243,-0.1899033,-0.4348221,-0.1887779,-0.7005081,-0.1966019,-2.175667,-2.258377,-0.6122894,-0.2536087,-0.5770721,-0.5280914,-0.5290909,-0.3273468,-0.5148926,-0.2999802
2.933333,-0.5217667,-0.2765884,-0.4315109,0.02171326,-0.3795471,-0.1735382,-0.5909348,-0.141861,-0.4432678,-0.1549568,-0.6198196,-0.1889267,-0.432869,-0.1760826,-0.7034378,-0.1946487,-2.18055,-2.265213,-0.6230316,-0.2526321,-0.5702362,-0.5261383,-0.531044,-0.3419952,-0.5119629,-0.298027
2.941667,-0.5305557,-0.2785416,-0.4295578,0.02073669,-0.4010315,-0.1676788,-0.5870285,-0.1399078,-0.4442444,-0.1578865,-0.6266556,-0.1869736,-0.432869,-0.1653404,-0.7083206,-0.1926956,-2.185432,-2.272049,-0.628891,-0.2526321,-0.5643768,-0.5241852,-0.5290909,-0.3527374,-0.5148926,-0.2921677
2.95,-0.534462,-0.2765884,-0.4266281,0.01683044,-0.4234924,-0.1588898,-0.5860519,-0.1379547,-0.4481506,-0.1598396,-0.6305618,-0.1830673,-0.4318924,-0.1565514,-0.7122269,-0.1887894,-2.194221,-2.272049,-0.6269379,-0.2477493,-0.5614471,-0.5222321,-0.5271378,-0.3625031,-0.5256348,-0.2853317
2.958333,-0.5315323,-0.2756119,-0.424675,0.01194763,-0.4459534,-0.1501007,-0.5919113,-0.1330719,-0.45401,-0.1617928,-0.6295853,-0.1801376,-0.4299393,-0.150692,-0.7112503,-0.1887894,-2.206917,-2.275955,-0.6171722,-0.2428665,-0.5634003,-0.5193024,-0.5261612,-0.369339,-0.5383301,-0.2765427
2.966667,-0.5237198,-0.2717056,-0.4207687,0.008041382,-0.4703674,-0.1403351,-0.6055832,-0.1311188,-0.4598694,-0.1647224,-0.6247025,-0.1791611,-0.4289627,-0.1467857,-0.7063675,-0.1887894,-2.221565,-2.273026,-0.6054535,-0.2389603,-0.5692596,-0.5241852,-0.5271378,-0.3771515,-0.5510254,-0.2638474
2.975,-0.5129776,-0.2697525,-0.4149094,0.003158569,-0.4898987,-0.131546,-0.6221848,-0.1301422,-0.4676819,-0.1676521,-0.61689,-0.1781845,-0.4289627,-0.1467857,-0.6966019,-0.1907425,-2.236214,-2.264236,-0.5927582,-0.2321243,-0.5731659,-0.529068,-0.5329971,-0.3830109,-0.5666504,-0.2521286
2.983333,-0.4983292,-0.2687759,-0.4041672,0.001205444,-0.5104065,-0.1256866,-0.6339035,-0.1291656,-0.4774475,-0.1735115,-0.6061478,-0.1811142,-0.4279861,-0.1477623,-0.68293,-0.1936722,-2.252815,-2.26033,-0.5790863,-0.2252884,-0.5770721,-0.5329742,-0.5408096,-0.3878937,-0.5793457,-0.2374802
2.991667,-0.4856339,-0.2697525,-0.3865891,0.002182007,-0.5289612,-0.1217804,-0.6426926,-0.1320953,-0.48526,-0.1783943,-0.5993118,-0.1820908,-0.4289627,-0.150692,-0.6663284,-0.1995316,-2.269417,-2.251541,-0.5693207,-0.219429,-0.5790253,-0.5368805,-0.5535049,-0.3937531,-0.5881348,-0.226738
3.0,-0.4778214,-0.2726822,-0.3651047,0.003158569,-0.5426331,-0.1217804,-0.6436691,-0.1389313,-0.4920959,-0.1852303,-0.5934525,-0.1869736,-0.432869,-0.1536217,-0.65168,-0.2073441,-2.286995,-2.247635,-0.5605316,-0.21064,-0.5800018,-0.5407867,-0.5671768,-0.3966827,-0.5949707,-0.2169724
3.008333,-0.4758682,-0.2795181,-0.3416672,0.006088257,-0.5514221,-0.1256866,-0.6387863,-0.1457672,-0.4999084,-0.1910896,-0.5954056,-0.1899033,-0.4357986,-0.1565514,-0.6399612,-0.21418,-2.306526,-2.247635,-0.5527191,-0.2028275,-0.5790253,-0.5427399,-0.5788956,-0.3957062,-0.5959473,-0.211113
3.016667,-0.4778214,-0.2844009,-0.3172531,0.01097107,-0.5572815,-0.1295929,-0.6251144,-0.1545563,-0.5077209,-0.1940193,-0.601265,-0.1918564,-0.441658,-0.159481,-0.6341019,-0.2180862,-2.323128,-2.254471,-0.5488129,-0.1959915,-0.5741425,-0.5437164,-0.5906143,-0.3947296,-0.5949707,-0.2062302
3.025,-0.4846573,-0.2892838,-0.2938156,0.01585388,-0.5582581,-0.1374054,-0.6075363,-0.1643219,-0.5155334,-0.1959724,-0.6139603,-0.1928329,-0.4524002,-0.1643639,-0.6331253,-0.2219925,-2.338753,-2.26619,-0.5497894,-0.1930618,-0.56633,-0.5466461,-0.5954971,-0.3917999,-0.5930176,-0.2091599
3.033333,-0.4944229,-0.29319,-0.2781906,0.01976013,-0.5533752,-0.1442413,-0.5928879,-0.1760406,-0.5233459,-0.196949,-0.6276321,-0.1918564,-0.464119,-0.1692467,-0.636055,-0.2239456,-2.348518,-2.277908,-0.5517426,-0.1930618,-0.559494,-0.5515289,-0.5915909,-0.3859406,-0.592041,-0.2101364
3.041667,-0.5090714,-0.2912369,-0.2713547,0.02464294,-0.5406799,-0.1520538,-0.5840988,-0.1867828,-0.5292053,-0.1989021,-0.6422806,-0.1899033,-0.4777908,-0.175106,-0.6438675,-0.2219925,-2.354378,-2.299393,-0.5576019,-0.2008743,-0.5526581,-0.5564117,-0.5808487,-0.3810577,-0.5949707,-0.2150192
3.05,-0.5207901,-0.2863541,-0.2762375,0.02854919,-0.5260315,-0.1559601,-0.5811691,-0.1965485,-0.5350647,-0.1989021,-0.6579056,-0.185997,-0.4924393,-0.1809654,-0.6546097,-0.2180862,-2.356331,-2.317947,-0.5634613,-0.2096634,-0.5487518,-0.560318,-0.5671768,-0.3722687,-0.5998535,-0.226738
3.058333,-0.5305557,-0.2746353,-0.2869797,0.03050232,-0.5074768,-0.1618195,-0.5831223,-0.2053375,-0.5399475,-0.1979256,-0.6657181,-0.1801376,-0.5070877,-0.1858482,-0.6633987,-0.21418,-2.351448,-2.333572,-0.5693207,-0.2243118,-0.5516815,-0.5671539,-0.5505753,-0.3644562,-0.6057129,-0.235527
3.066667,-0.5373917,-0.2609634,-0.3035812,0.03245544,-0.4889221,-0.1647491,-0.5899582,-0.21315,-0.5448303,-0.1959724,-0.6657181,-0.1752548,-0.5188065,-0.190731,-0.6702347,-0.2092972,-2.340706,-2.349197,-0.5732269,-0.2389603,-0.5575409,-0.5691071,-0.5329971,-0.3556671,-0.614502,-0.242363
3.075,-0.5442276,-0.2482681,-0.3250656,0.03245544,-0.4703674,-0.1676788,-0.5977707,-0.2170563,-0.5536194,-0.1949959,-0.6579056,-0.170372,-0.5275955,-0.1936607,-0.6760941,-0.2073441,-2.329964,-2.358963,-0.5722504,-0.2467728,-0.5682831,-0.5652008,-0.5183487,-0.3459015,-0.6252441,-0.251152
3.083333,-0.5461807,-0.2385025,-0.3416672,0.03147888,-0.4566956,-0.1686554,-0.6055832,-0.2180328,-0.5614319,-0.1930428,-0.6442337,-0.1674423,-0.5324783,-0.1965904,-0.6800003,-0.2063675,-2.320198,-2.366776,-0.5693207,-0.2545853,-0.5829315,-0.5573883,-0.5056534,-0.3371124,-0.6369629,-0.257988
3.091667,-0.5481339,-0.2316666,-0.3524094,0.02854919,-0.4498596,-0.1667023,-0.6133957,-0.219986,-0.5663147,-0.1901131,-0.625679,-0.1664658,-0.535408,-0.1936607,-0.6809769,-0.2063675,-2.313362,-2.366776,-0.5673676,-0.2604446,-0.59758,-0.5476227,-0.4978409,-0.3332062,-0.6447754,-0.2638474
3.1,-0.5471573,-0.2316666,-0.3563156,0.02464294,-0.4449768,-0.162796,-0.6173019,-0.2141266,-0.5731506,-0.1862068,-0.6051712,-0.1674423,-0.5344315,-0.1917076,-0.6848831,-0.2063675,-2.308479,-2.365799,-0.566391,-0.2623978,-0.6112518,-0.5339508,-0.4949112,-0.3273468,-0.6535645,-0.2697067
3.108333,-0.543251,-0.2375259,-0.3533859,0.02073669,-0.4479065,-0.1569366,-0.6182785,-0.2082672,-0.5760803,-0.1862068,-0.5866165,-0.1713486,-0.5344315,-0.1887779,-0.6907425,-0.2073441,-2.310432,-2.361893,-0.5712738,-0.266304,-0.6171112,-0.5222321,-0.4929581,-0.3283234,-0.6574707,-0.2687302
3.116667,-0.5373917,-0.246315,-0.3416672,0.01683044,-0.4537659,-0.1501007,-0.6182785,-0.2014313,-0.5751038,-0.1842537,-0.5709915,-0.1723251,-0.5363846,-0.1829185,-0.698555,-0.2073441,-2.315315,-2.35408,-0.5849457,-0.2711868,-0.6151581,-0.5173492,-0.4929581,-0.3351593,-0.6584473,-0.2726364
3.125,-0.5305557,-0.2580338,-0.3270187,0.01292419,-0.4606018,-0.1442413,-0.6163254,-0.1945953,-0.5702209,-0.1852303,-0.5582962,-0.1762314,-0.5373611,-0.1780357,-0.7083206,-0.2063675,-2.324104,-2.350174,-0.6015472,-0.2809525,-0.6073456,-0.5193024,-0.4929581,-0.3419952,-0.6584473,-0.2726364
3.133333,-0.5217667,-0.2717056,-0.3094406,0.009994507,-0.4645081,-0.1374054,-0.6163254,-0.1867828,-0.5614319,-0.1862068,-0.5524368,-0.1772079,-0.5393143,-0.1721764,-0.7210159,-0.2034378,-2.3368,-2.347244,-0.6210785,-0.2936478,-0.5966034,-0.5251617,-0.4910049,-0.3517609,-0.654541,-0.273613
3.141667,-0.5129776,-0.2863541,-0.2908859,0.006088257,-0.4664612,-0.1334991,-0.6173019,-0.1809235,-0.5526428,-0.1881599,-0.5456009,-0.1781845,-0.5373611,-0.1692467,-0.7327347,-0.1966019,-2.347542,-2.350174,-0.6406097,-0.3073196,-0.5848846,-0.5368805,-0.4910049,-0.3615265,-0.6506348,-0.2745895
3.15,-0.5061417,-0.2980728,-0.2762375,0.006088257,-0.4645081,-0.1344757,-0.6212082,-0.1740875,-0.5458069,-0.1910896,-0.538765,-0.1772079,-0.5334549,-0.1682701,-0.7405472,-0.1917191,-2.36219,-2.353104,-0.6542816,-0.3161087,-0.575119,-0.5485992,-0.4910049,-0.369339,-0.6467285,-0.2765427
3.158333,-0.5022354,-0.3107681,-0.2664719,0.005111694,-0.4566956,-0.1364288,-0.626091,-0.1721344,-0.5419006,-0.1949959,-0.5329056,-0.1742783,-0.5246658,-0.1692467,-0.7434769,-0.1868362,-2.379768,-2.35994,-0.6562347,-0.3248978,-0.5702362,-0.5593414,-0.4910049,-0.3722687,-0.6398926,-0.2765427
3.166667,-0.5022354,-0.3176041,-0.2615891,0.008041382,-0.4469299,-0.1422882,-0.6329269,-0.1692047,-0.5438538,-0.1989021,-0.5211868,-0.1723251,-0.5129471,-0.1721764,-0.7395706,-0.1819534,-2.397346,-2.373611,-0.6503754,-0.3297806,-0.5721893,-0.5652008,-0.4939346,-0.3751984,-0.6350098,-0.2775192
