Time,Signal,Channel,Sample
5.508333,-0.34963990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
5.516667,-0.3398743,2475ChB ex488/em509,ENaC_ND_SEC9
5.525,-0.3301086,2475ChB ex488/em509,ENaC_ND_SEC9
5.533333,-0.3242493,2475ChB ex488/em509,ENaC_ND_SEC9
5.5416669999999995,-0.3222961,2475ChB ex488/em509,ENaC_ND_SEC9
5.55,-0.327179,2475ChB ex488/em509,ENaC_ND_SEC9
5.558333,-0.3349915,2475ChB ex488/em509,ENaC_ND_SEC9
5.566667,-0.34182740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
5.575,-0.351593,2475ChB ex488/em509,ENaC_ND_SEC9
5.5833330000000005,-0.3545227,2475ChB ex488/em509,ENaC_ND_SEC9
5.591667,-0.3437805,2475ChB ex488/em509,ENaC_ND_SEC9
5.6,-0.3281555,2475ChB ex488/em509,ENaC_ND_SEC9
5.608333,-0.3066711,2475ChB ex488/em509,ENaC_ND_SEC9
5.616667,-0.28616329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.625,-0.27053829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.633333,-0.26370240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
5.641667,-0.2656555,2475ChB ex488/em509,ENaC_ND_SEC9
5.65,-0.27835079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.658333,-0.29397579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.6666669999999995,-0.30960079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.675,-0.3222961,2475ChB ex488/em509,ENaC_ND_SEC9
5.683333,-0.32620240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
5.691667,-0.32522579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.7,-0.3242493,2475ChB ex488/em509,ENaC_ND_SEC9
5.7083330000000005,-0.3232727,2475ChB ex488/em509,ENaC_ND_SEC9
5.716667,-0.3193665,2475ChB ex488/em509,ENaC_ND_SEC9
5.725,-0.3193665,2475ChB ex488/em509,ENaC_ND_SEC9
5.733333,-0.3213196,2475ChB ex488/em509,ENaC_ND_SEC9
5.741667,-0.320343,2475ChB ex488/em509,ENaC_ND_SEC9
5.75,-0.320343,2475ChB ex488/em509,ENaC_ND_SEC9
5.758333,-0.3222961,2475ChB ex488/em509,ENaC_ND_SEC9
5.766667,-0.3213196,2475ChB ex488/em509,ENaC_ND_SEC9
5.775,-0.3213196,2475ChB ex488/em509,ENaC_ND_SEC9
5.783333,-0.32522579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.7916669999999995,-0.3301086,2475ChB ex488/em509,ENaC_ND_SEC9
5.8,-0.3388977,2475ChB ex488/em509,ENaC_ND_SEC9
5.808333,-0.34963990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
5.816667,-0.3603821,2475ChB ex488/em509,ENaC_ND_SEC9
5.825,-0.3691711,2475ChB ex488/em509,ENaC_ND_SEC9
5.8333330000000005,-0.3760071,2475ChB ex488/em509,ENaC_ND_SEC9
5.841667,-0.38088990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
5.85,-0.38772579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.858333,-0.39651490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
5.866667,-0.40335079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.875,-0.41799929999999996,2475ChB ex488/em509,ENaC_ND_SEC9
5.883333,-0.4385071,2475ChB ex488/em509,ENaC_ND_SEC9
5.891667,-0.45706179999999996,2475ChB ex488/em509,ENaC_ND_SEC9
5.9,-0.47659300000000004,2475ChB ex488/em509,ENaC_ND_SEC9
5.908333,-0.49612429999999996,2475ChB ex488/em509,ENaC_ND_SEC9
5.9166669999999995,-0.5058899,2475ChB ex488/em509,ENaC_ND_SEC9
5.925,-0.5058899,2475ChB ex488/em509,ENaC_ND_SEC9
5.933333,-0.499054,2475ChB ex488/em509,ENaC_ND_SEC9
5.941667,-0.48147579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.95,-0.45608519999999997,2475ChB ex488/em509,ENaC_ND_SEC9
5.9583330000000005,-0.42678829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
5.966667,-0.4013977,2475ChB ex488/em509,ENaC_ND_SEC9
5.975,-0.3818665,2475ChB ex488/em509,ENaC_ND_SEC9
5.983333,-0.3691711,2475ChB ex488/em509,ENaC_ND_SEC9
5.991667,-0.3633118,2475ChB ex488/em509,ENaC_ND_SEC9
6.0,-0.3691711,2475ChB ex488/em509,ENaC_ND_SEC9
6.008333,-0.37991329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.016667,-0.389679,2475ChB ex488/em509,ENaC_ND_SEC9
6.025,-0.4004211,2475ChB ex488/em509,ENaC_ND_SEC9
6.033333,-0.4062805,2475ChB ex488/em509,ENaC_ND_SEC9
6.0416669999999995,-0.4013977,2475ChB ex488/em509,ENaC_ND_SEC9
6.05,-0.38772579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.058333,-0.3711243,2475ChB ex488/em509,ENaC_ND_SEC9
6.066667,-0.351593,2475ChB ex488/em509,ENaC_ND_SEC9
6.075,-0.3281555,2475ChB ex488/em509,ENaC_ND_SEC9
6.0833330000000005,-0.311554,2475ChB ex488/em509,ENaC_ND_SEC9
6.091667,-0.304718,2475ChB ex488/em509,ENaC_ND_SEC9
6.1,-0.3066711,2475ChB ex488/em509,ENaC_ND_SEC9
6.108333,-0.3154602,2475ChB ex488/em509,ENaC_ND_SEC9
6.116667,-0.3281555,2475ChB ex488/em509,ENaC_ND_SEC9
6.125,-0.3457336,2475ChB ex488/em509,ENaC_ND_SEC9
6.133333,-0.3633118,2475ChB ex488/em509,ENaC_ND_SEC9
6.141667,-0.3760071,2475ChB ex488/em509,ENaC_ND_SEC9
6.15,-0.3847961,2475ChB ex488/em509,ENaC_ND_SEC9
6.158333,-0.389679,2475ChB ex488/em509,ENaC_ND_SEC9
6.1666669999999995,-0.389679,2475ChB ex488/em509,ENaC_ND_SEC9
6.175,-0.3838196,2475ChB ex488/em509,ENaC_ND_SEC9
6.183333,-0.374054,2475ChB ex488/em509,ENaC_ND_SEC9
6.191667,-0.3594055,2475ChB ex488/em509,ENaC_ND_SEC9
6.2,-0.34085079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.2083330000000005,-0.3242493,2475ChB ex488/em509,ENaC_ND_SEC9
6.216667,-0.3144836,2475ChB ex488/em509,ENaC_ND_SEC9
6.225,-0.30960079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.233333,-0.3125305,2475ChB ex488/em509,ENaC_ND_SEC9
6.241667,-0.327179,2475ChB ex488/em509,ENaC_ND_SEC9
6.25,-0.3525696,2475ChB ex488/em509,ENaC_ND_SEC9
6.258333,-0.3838196,2475ChB ex488/em509,ENaC_ND_SEC9
6.266667,-0.4150696,2475ChB ex488/em509,ENaC_ND_SEC9
6.275,-0.44534300000000004,2475ChB ex488/em509,ENaC_ND_SEC9
6.283333,-0.467804,2475ChB ex488/em509,ENaC_ND_SEC9
6.2916669999999995,-0.4785460999999999,2475ChB ex488/em509,ENaC_ND_SEC9
6.3,-0.47268679999999996,2475ChB ex488/em509,ENaC_ND_SEC9
6.308333,-0.45901490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
6.316667,-0.43460079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.325,-0.4013977,2475ChB ex488/em509,ENaC_ND_SEC9
6.3333330000000005,-0.3691711,2475ChB ex488/em509,ENaC_ND_SEC9
6.341667,-0.3388977,2475ChB ex488/em509,ENaC_ND_SEC9
6.35,-0.3135071,2475ChB ex488/em509,ENaC_ND_SEC9
6.358333,-0.295929,2475ChB ex488/em509,ENaC_ND_SEC9
6.366667,-0.289093,2475ChB ex488/em509,ENaC_ND_SEC9
6.375,-0.289093,2475ChB ex488/em509,ENaC_ND_SEC9
6.383333,-0.30178829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.391667,-0.3222961,2475ChB ex488/em509,ENaC_ND_SEC9
6.4,-0.34866329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.408333,-0.382843,2475ChB ex488/em509,ENaC_ND_SEC9
6.4166669999999995,-0.4150696,2475ChB ex488/em509,ENaC_ND_SEC9
6.425,-0.44338990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
6.433333,-0.467804,2475ChB ex488/em509,ENaC_ND_SEC9
6.441667,-0.483429,2475ChB ex488/em509,ENaC_ND_SEC9
6.45,-0.4912415,2475ChB ex488/em509,ENaC_ND_SEC9
6.4583330000000005,-0.49514769999999997,2475ChB ex488/em509,ENaC_ND_SEC9
6.466667,-0.49612429999999996,2475ChB ex488/em509,ENaC_ND_SEC9
6.475,-0.49710079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.483333,-0.5000305,2475ChB ex488/em509,ENaC_ND_SEC9
6.491667,-0.5029602,2475ChB ex488/em509,ENaC_ND_SEC9
6.5,-0.5029602,2475ChB ex488/em509,ENaC_ND_SEC9
6.508333,-0.5010071,2475ChB ex488/em509,ENaC_ND_SEC9
6.516667,-0.49221800000000004,2475ChB ex488/em509,ENaC_ND_SEC9
6.525,-0.47366329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.533333,-0.452179,2475ChB ex488/em509,ENaC_ND_SEC9
6.5416669999999995,-0.42678829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.55,-0.4013977,2475ChB ex488/em509,ENaC_ND_SEC9
6.558333,-0.3789368,2475ChB ex488/em509,ENaC_ND_SEC9
6.566667,-0.36428829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.575,-0.35647579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.5833330000000005,-0.3545227,2475ChB ex488/em509,ENaC_ND_SEC9
6.591667,-0.35647579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.6,-0.3603821,2475ChB ex488/em509,ENaC_ND_SEC9
6.608333,-0.3613586,2475ChB ex488/em509,ENaC_ND_SEC9
6.616667,-0.3594055,2475ChB ex488/em509,ENaC_ND_SEC9
6.625,-0.3535461,2475ChB ex488/em509,ENaC_ND_SEC9
6.633333,-0.3437805,2475ChB ex488/em509,ENaC_ND_SEC9
6.641667,-0.335968,2475ChB ex488/em509,ENaC_ND_SEC9
6.65,-0.3281555,2475ChB ex488/em509,ENaC_ND_SEC9
6.658333,-0.32620240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
6.6666669999999995,-0.33401490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
6.675,-0.3457336,2475ChB ex488/em509,ENaC_ND_SEC9
6.683333,-0.3623352,2475ChB ex488/em509,ENaC_ND_SEC9
6.691667,-0.38088990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
6.7,-0.39651490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
6.7083330000000005,-0.4072571,2475ChB ex488/em509,ENaC_ND_SEC9
6.716667,-0.4131165,2475ChB ex488/em509,ENaC_ND_SEC9
6.725,-0.41018679999999996,2475ChB ex488/em509,ENaC_ND_SEC9
6.733333,-0.4013977,2475ChB ex488/em509,ENaC_ND_SEC9
6.741667,-0.38870240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
6.75,-0.37307740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
6.758333,-0.35745240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
6.766667,-0.3379211,2475ChB ex488/em509,ENaC_ND_SEC9
6.775,-0.3222961,2475ChB ex488/em509,ENaC_ND_SEC9
6.783333,-0.31057740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
6.7916669999999995,-0.30178829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.8,-0.2988586,2475ChB ex488/em509,ENaC_ND_SEC9
6.808333,-0.3008118,2475ChB ex488/em509,ENaC_ND_SEC9
6.816667,-0.3037415,2475ChB ex488/em509,ENaC_ND_SEC9
6.825,-0.3066711,2475ChB ex488/em509,ENaC_ND_SEC9
6.8333330000000005,-0.3066711,2475ChB ex488/em509,ENaC_ND_SEC9
6.841667,-0.2998352,2475ChB ex488/em509,ENaC_ND_SEC9
6.85,-0.28616329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.858333,-0.2724915,2475ChB ex488/em509,ENaC_ND_SEC9
6.866667,-0.25491329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
6.875,-0.24319459999999998,2475ChB ex488/em509,ENaC_ND_SEC9
6.883333,-0.24026489999999998,2475ChB ex488/em509,ENaC_ND_SEC9
6.891667,-0.24319459999999998,2475ChB ex488/em509,ENaC_ND_SEC9
6.9,-0.257843,2475ChB ex488/em509,ENaC_ND_SEC9
6.908333,-0.2812805,2475ChB ex488/em509,ENaC_ND_SEC9
6.9166669999999995,-0.311554,2475ChB ex488/em509,ENaC_ND_SEC9
6.925,-0.342804,2475ChB ex488/em509,ENaC_ND_SEC9
6.933333,-0.3711243,2475ChB ex488/em509,ENaC_ND_SEC9
6.941667,-0.3945618,2475ChB ex488/em509,ENaC_ND_SEC9
6.95,-0.4062805,2475ChB ex488/em509,ENaC_ND_SEC9
6.9583330000000005,-0.4082336,2475ChB ex488/em509,ENaC_ND_SEC9
6.966667,-0.398468,2475ChB ex488/em509,ENaC_ND_SEC9
6.975,-0.3789368,2475ChB ex488/em509,ENaC_ND_SEC9
6.983333,-0.3525696,2475ChB ex488/em509,ENaC_ND_SEC9
6.991667,-0.320343,2475ChB ex488/em509,ENaC_ND_SEC9
7.0,-0.295929,2475ChB ex488/em509,ENaC_ND_SEC9
7.008333,-0.27835079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.016667,-0.264679,2475ChB ex488/em509,ENaC_ND_SEC9
7.025,-0.26272579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.033333,-0.2744446,2475ChB ex488/em509,ENaC_ND_SEC9
7.0416669999999995,-0.29397579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.05,-0.31741329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.058333,-0.342804,2475ChB ex488/em509,ENaC_ND_SEC9
7.066667,-0.3662415,2475ChB ex488/em509,ENaC_ND_SEC9
7.075,-0.382843,2475ChB ex488/em509,ENaC_ND_SEC9
7.0833330000000005,-0.3916321,2475ChB ex488/em509,ENaC_ND_SEC9
7.091667,-0.3935852,2475ChB ex488/em509,ENaC_ND_SEC9
7.1,-0.3847961,2475ChB ex488/em509,ENaC_ND_SEC9
7.108333,-0.37307740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
7.116667,-0.3603821,2475ChB ex488/em509,ENaC_ND_SEC9
7.125,-0.34963990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
7.133333,-0.34182740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
7.141667,-0.335968,2475ChB ex488/em509,ENaC_ND_SEC9
7.15,-0.3379211,2475ChB ex488/em509,ENaC_ND_SEC9
7.158333,-0.34085079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.1666669999999995,-0.3398743,2475ChB ex488/em509,ENaC_ND_SEC9
7.175,-0.3349915,2475ChB ex488/em509,ENaC_ND_SEC9
7.183333,-0.3281555,2475ChB ex488/em509,ENaC_ND_SEC9
7.191667,-0.3193665,2475ChB ex488/em509,ENaC_ND_SEC9
7.2,-0.3135071,2475ChB ex488/em509,ENaC_ND_SEC9
7.2083330000000005,-0.3135071,2475ChB ex488/em509,ENaC_ND_SEC9
7.216667,-0.3242493,2475ChB ex488/em509,ENaC_ND_SEC9
7.225,-0.342804,2475ChB ex488/em509,ENaC_ND_SEC9
7.233333,-0.3711243,2475ChB ex488/em509,ENaC_ND_SEC9
7.241667,-0.40432740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
7.25,-0.43460079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.258333,-0.45315550000000004,2475ChB ex488/em509,ENaC_ND_SEC9
7.266667,-0.46487429999999996,2475ChB ex488/em509,ENaC_ND_SEC9
7.275,-0.46878050000000004,2475ChB ex488/em509,ENaC_ND_SEC9
7.283333,-0.4619446,2475ChB ex488/em509,ENaC_ND_SEC9
7.2916669999999995,-0.452179,2475ChB ex488/em509,ENaC_ND_SEC9
7.3,-0.4443665,2475ChB ex488/em509,ENaC_ND_SEC9
7.308333,-0.43753050000000004,2475ChB ex488/em509,ENaC_ND_SEC9
7.316667,-0.4316710999999999,2475ChB ex488/em509,ENaC_ND_SEC9
7.325,-0.4306946,2475ChB ex488/em509,ENaC_ND_SEC9
7.3333330000000005,-0.4316710999999999,2475ChB ex488/em509,ENaC_ND_SEC9
7.341667,-0.4316710999999999,2475ChB ex488/em509,ENaC_ND_SEC9
7.35,-0.43557740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
7.358333,-0.4385071,2475ChB ex488/em509,ENaC_ND_SEC9
7.366667,-0.43753050000000004,2475ChB ex488/em509,ENaC_ND_SEC9
7.375,-0.43557740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
7.383333,-0.43460079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.391667,-0.43264769999999997,2475ChB ex488/em509,ENaC_ND_SEC9
7.4,-0.42776490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
7.408333,-0.4238585999999999,2475ChB ex488/em509,ENaC_ND_SEC9
7.4166669999999995,-0.420929,2475ChB ex488/em509,ENaC_ND_SEC9
7.425,-0.41897579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.433333,-0.4150696,2475ChB ex488/em509,ENaC_ND_SEC9
7.441667,-0.41409300000000004,2475ChB ex488/em509,ENaC_ND_SEC9
7.45,-0.41409300000000004,2475ChB ex488/em509,ENaC_ND_SEC9
7.4583330000000005,-0.4131165,2475ChB ex488/em509,ENaC_ND_SEC9
7.466667,-0.4150696,2475ChB ex488/em509,ENaC_ND_SEC9
7.475,-0.4238585999999999,2475ChB ex488/em509,ENaC_ND_SEC9
7.483333,-0.4316710999999999,2475ChB ex488/em509,ENaC_ND_SEC9
7.491667,-0.4394835999999999,2475ChB ex488/em509,ENaC_ND_SEC9
7.5,-0.44827269999999997,2475ChB ex488/em509,ENaC_ND_SEC9
7.508333,-0.4551085999999999,2475ChB ex488/em509,ENaC_ND_SEC9
7.516667,-0.4541321,2475ChB ex488/em509,ENaC_ND_SEC9
7.525,-0.4463196,2475ChB ex488/em509,ENaC_ND_SEC9
7.533333,-0.43264769999999997,2475ChB ex488/em509,ENaC_ND_SEC9
7.5416669999999995,-0.4131165,2475ChB ex488/em509,ENaC_ND_SEC9
7.55,-0.3916321,2475ChB ex488/em509,ENaC_ND_SEC9
7.558333,-0.3711243,2475ChB ex488/em509,ENaC_ND_SEC9
7.566667,-0.3525696,2475ChB ex488/em509,ENaC_ND_SEC9
7.575,-0.335968,2475ChB ex488/em509,ENaC_ND_SEC9
7.5833330000000005,-0.3222961,2475ChB ex488/em509,ENaC_ND_SEC9
7.591667,-0.3144836,2475ChB ex488/em509,ENaC_ND_SEC9
7.6,-0.3076477,2475ChB ex488/em509,ENaC_ND_SEC9
7.608333,-0.3037415,2475ChB ex488/em509,ENaC_ND_SEC9
7.616667,-0.30276490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
7.625,-0.2998352,2475ChB ex488/em509,ENaC_ND_SEC9
7.633333,-0.295929,2475ChB ex488/em509,ENaC_ND_SEC9
7.641667,-0.2900696,2475ChB ex488/em509,ENaC_ND_SEC9
7.65,-0.2851868,2475ChB ex488/em509,ENaC_ND_SEC9
7.658333,-0.27835079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.6666669999999995,-0.27151490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
7.675,-0.27053829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.683333,-0.2724915,2475ChB ex488/em509,ENaC_ND_SEC9
7.691667,-0.2812805,2475ChB ex488/em509,ENaC_ND_SEC9
7.7,-0.29397579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.7083330000000005,-0.30960079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.716667,-0.32522579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.725,-0.3349915,2475ChB ex488/em509,ENaC_ND_SEC9
7.733333,-0.3457336,2475ChB ex488/em509,ENaC_ND_SEC9
7.741667,-0.3554993,2475ChB ex488/em509,ENaC_ND_SEC9
7.75,-0.358429,2475ChB ex488/em509,ENaC_ND_SEC9
7.758333,-0.358429,2475ChB ex488/em509,ENaC_ND_SEC9
7.766667,-0.3603821,2475ChB ex488/em509,ENaC_ND_SEC9
7.775,-0.3594055,2475ChB ex488/em509,ENaC_ND_SEC9
7.783333,-0.3554993,2475ChB ex488/em509,ENaC_ND_SEC9
7.7916669999999995,-0.34963990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
7.8,-0.3457336,2475ChB ex488/em509,ENaC_ND_SEC9
7.808333,-0.34085079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.816667,-0.3379211,2475ChB ex488/em509,ENaC_ND_SEC9
7.825,-0.335968,2475ChB ex488/em509,ENaC_ND_SEC9
7.8333330000000005,-0.3379211,2475ChB ex488/em509,ENaC_ND_SEC9
7.841667,-0.34182740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
7.85,-0.3437805,2475ChB ex488/em509,ENaC_ND_SEC9
7.858333,-0.3476868,2475ChB ex488/em509,ENaC_ND_SEC9
7.866667,-0.3476868,2475ChB ex488/em509,ENaC_ND_SEC9
7.875,-0.3388977,2475ChB ex488/em509,ENaC_ND_SEC9
7.883333,-0.327179,2475ChB ex488/em509,ENaC_ND_SEC9
7.891667,-0.31057740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
7.9,-0.28713990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
7.908333,-0.26272579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
7.9166669999999995,-0.24417110000000003,2475ChB ex488/em509,ENaC_ND_SEC9
7.925,-0.233429,2475ChB ex488/em509,ENaC_ND_SEC9
7.933333,-0.22952270000000002,2475ChB ex488/em509,ENaC_ND_SEC9
7.941667,-0.23245239999999998,2475ChB ex488/em509,ENaC_ND_SEC9
7.95,-0.24417110000000003,2475ChB ex488/em509,ENaC_ND_SEC9
7.9583330000000005,-0.2617493,2475ChB ex488/em509,ENaC_ND_SEC9
7.966667,-0.280304,2475ChB ex488/em509,ENaC_ND_SEC9
7.975,-0.2988586,2475ChB ex488/em509,ENaC_ND_SEC9
7.983333,-0.320343,2475ChB ex488/em509,ENaC_ND_SEC9
7.991667,-0.3369446,2475ChB ex488/em509,ENaC_ND_SEC9
8.0,-0.3525696,2475ChB ex488/em509,ENaC_ND_SEC9
8.008333,-0.3633118,2475ChB ex488/em509,ENaC_ND_SEC9
8.016667,-0.3711243,2475ChB ex488/em509,ENaC_ND_SEC9
8.025,-0.374054,2475ChB ex488/em509,ENaC_ND_SEC9
8.033333,-0.3760071,2475ChB ex488/em509,ENaC_ND_SEC9
8.041667,-0.3789368,2475ChB ex488/em509,ENaC_ND_SEC9
8.05,-0.38088990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.058333,-0.3857727,2475ChB ex488/em509,ENaC_ND_SEC9
8.066667,-0.39553829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
8.075,-0.4072571,2475ChB ex488/em509,ENaC_ND_SEC9
8.083333,-0.41995240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.091667,-0.42971800000000004,2475ChB ex488/em509,ENaC_ND_SEC9
8.1,-0.4385071,2475ChB ex488/em509,ENaC_ND_SEC9
8.108333,-0.44143679999999996,2475ChB ex488/em509,ENaC_ND_SEC9
8.116667,-0.44143679999999996,2475ChB ex488/em509,ENaC_ND_SEC9
8.125,-0.4385071,2475ChB ex488/em509,ENaC_ND_SEC9
8.133333,-0.42776490000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.141667,-0.4160460999999999,2475ChB ex488/em509,ENaC_ND_SEC9
8.15,-0.40432740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.158333,-0.3906555,2475ChB ex488/em509,ENaC_ND_SEC9
8.166667,-0.38088990000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.175,-0.374054,2475ChB ex488/em509,ENaC_ND_SEC9
8.183333,-0.37210079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
8.191667,-0.3769836,2475ChB ex488/em509,ENaC_ND_SEC9
8.2,-0.3906555,2475ChB ex488/em509,ENaC_ND_SEC9
8.208333,-0.41116329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
8.216667,-0.43753050000000004,2475ChB ex488/em509,ENaC_ND_SEC9
8.225,-0.46487429999999996,2475ChB ex488/em509,ENaC_ND_SEC9
8.233333,-0.48928829999999995,2475ChB ex488/em509,ENaC_ND_SEC9
8.241667,-0.5117493,2475ChB ex488/em509,ENaC_ND_SEC9
8.25,-0.5312805,2475ChB ex488/em509,ENaC_ND_SEC9
8.258333,-0.539093,2475ChB ex488/em509,ENaC_ND_SEC9
8.266667,-0.5400696,2475ChB ex488/em509,ENaC_ND_SEC9
8.275,-0.5361633000000001,2475ChB ex488/em509,ENaC_ND_SEC9
8.283333,-0.5263977,2475ChB ex488/em509,ENaC_ND_SEC9
8.291667,-0.5127258,2475ChB ex488/em509,ENaC_ND_SEC9
8.3,-0.49514769999999997,2475ChB ex488/em509,ENaC_ND_SEC9
8.308333,-0.47659300000000004,2475ChB ex488/em509,ENaC_ND_SEC9
8.316667,-0.4599915,2475ChB ex488/em509,ENaC_ND_SEC9
8.325,-0.4443665,2475ChB ex488/em509,ENaC_ND_SEC9
8.333333,-0.4316710999999999,2475ChB ex488/em509,ENaC_ND_SEC9
8.341667,-0.4238585999999999,2475ChB ex488/em509,ENaC_ND_SEC9
8.35,-0.41897579999999995,2475ChB ex488/em509,ENaC_ND_SEC9
8.358333,-0.41702269999999997,2475ChB ex488/em509,ENaC_ND_SEC9
8.366667,-0.42190550000000004,2475ChB ex488/em509,ENaC_ND_SEC9
8.375,-0.42971800000000004,2475ChB ex488/em509,ENaC_ND_SEC9
8.383333,-0.44046019999999997,2475ChB ex488/em509,ENaC_ND_SEC9
8.391667,-0.45120240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.4,-0.46487429999999996,2475ChB ex488/em509,ENaC_ND_SEC9
8.408333,-0.48245240000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.416667,-0.49710079999999995,2475ChB ex488/em509,ENaC_ND_SEC9
8.425,-0.5068665,2475ChB ex488/em509,ENaC_ND_SEC9
8.433333,-0.5156555,2475ChB ex488/em509,ENaC_ND_SEC9
8.441667,-0.5185852,2475ChB ex488/em509,ENaC_ND_SEC9
8.45,-0.5117493,2475ChB ex488/em509,ENaC_ND_SEC9
8.458333,-0.499054,2475ChB ex488/em509,ENaC_ND_SEC9
8.466667,-0.47952269999999997,2475ChB ex488/em509,ENaC_ND_SEC9
8.475,-0.4551085999999999,2475ChB ex488/em509,ENaC_ND_SEC9
8.483333,-0.4287415,2475ChB ex488/em509,ENaC_ND_SEC9
8.491667,-0.4013977,2475ChB ex488/em509,ENaC_ND_SEC9
8.5,-0.3769836,2475ChB ex488/em509,ENaC_ND_SEC9
8.508333,-0.358429,2475ChB ex488/em509,ENaC_ND_SEC9
8.516667,-0.3437805,2475ChB ex488/em509,ENaC_ND_SEC9
8.525,-0.3388977,2475ChB ex488/em509,ENaC_ND_SEC9
8.533333,-0.3388977,2475ChB ex488/em509,ENaC_ND_SEC9
8.541667,-0.34182740000000006,2475ChB ex488/em509,ENaC_ND_SEC9
8.55,-0.34866329999999995,2475ChB ex488/em509,ENaC_ND_SEC9
