mL,Channel,Signal,frac_mL,Fraction,Sample,inst_frac,Column Volume
10.350725,mAU,55.560581,,,2018_0821SEC_detergentENaC.csv,13,0.43128020833333336
10.351557,mAU,55.585663,,,2018_0821SEC_detergentENaC.csv,13,0.431314875
10.352388,mAU,55.61092,,,2018_0821SEC_detergentENaC.csv,13,0.4313495
10.35322,mAU,55.636383,,,2018_0821SEC_detergentENaC.csv,13,0.4313841666666667
10.354052,mAU,55.662292,,,2018_0821SEC_detergentENaC.csv,13,0.4314188333333333
10.354883,mAU,55.687485,,,2018_0821SEC_detergentENaC.csv,13,0.4314534583333333
10.355715,mAU,55.712776,,,2018_0821SEC_detergentENaC.csv,13,0.431488125
10.356546,mAU,55.738438,,,2018_0821SEC_detergentENaC.csv,13,0.43152275
10.357378,mAU,55.764698,,,2018_0821SEC_detergentENaC.csv,13,0.4315574166666667
10.35821,mAU,55.790794,,,2018_0821SEC_detergentENaC.csv,13,0.4315920833333333
10.359041,mAU,55.816853,,,2018_0821SEC_detergentENaC.csv,13,0.43162670833333333
10.359873,mAU,55.842487,,,2018_0821SEC_detergentENaC.csv,13,0.431661375
10.360704,mAU,55.867527,,,2018_0821SEC_detergentENaC.csv,13,0.431696
10.361536,mAU,55.89365,,,2018_0821SEC_detergentENaC.csv,13,0.43173066666666665
10.362368,mAU,55.919838,,,2018_0821SEC_detergentENaC.csv,13,0.43176533333333333
10.363199,mAU,55.946331,,,2018_0821SEC_detergentENaC.csv,13,0.43179995833333334
10.364031,mAU,55.973019,,,2018_0821SEC_detergentENaC.csv,13,0.431834625
10.364862,mAU,55.998199,,,2018_0821SEC_detergentENaC.csv,13,0.43186925000000004
10.365694,mAU,56.02169,,,2018_0821SEC_detergentENaC.csv,13,0.43190391666666667
10.366526,mAU,56.043678,,,2018_0821SEC_detergentENaC.csv,13,0.43193858333333335
10.367357,mAU,56.068638,,,2018_0821SEC_detergentENaC.csv,13,0.43197320833333336
10.368189,mAU,56.095661,,,2018_0821SEC_detergentENaC.csv,13,0.432007875
10.36902,mAU,56.121616,,,2018_0821SEC_detergentENaC.csv,13,0.43204250000000005
10.369852,mAU,56.146927,,,2018_0821SEC_detergentENaC.csv,13,0.4320771666666667
10.370684,mAU,56.173332,,,2018_0821SEC_detergentENaC.csv,13,0.43211183333333336
10.371515,mAU,56.200382,,,2018_0821SEC_detergentENaC.csv,13,0.43214645833333337
10.372347,mAU,56.2267,,,2018_0821SEC_detergentENaC.csv,13,0.432181125
10.373178,mAU,56.251957,,,2018_0821SEC_detergentENaC.csv,13,0.43221574999999995
10.37401,mAU,56.277969,,,2018_0821SEC_detergentENaC.csv,13,0.4322504166666667
10.374842,mAU,56.305008,,,2018_0821SEC_detergentENaC.csv,13,0.4322850833333333
10.375673,mAU,56.331646,,,2018_0821SEC_detergentENaC.csv,13,0.4323197083333334
10.376505,mAU,56.358303,,,2018_0821SEC_detergentENaC.csv,13,0.432354375
10.377337,mAU,56.385033,,,2018_0821SEC_detergentENaC.csv,13,0.4323890416666667
10.378168,mAU,56.410839,,,2018_0821SEC_detergentENaC.csv,13,0.4324236666666667
10.379,mAU,56.437042,,,2018_0821SEC_detergentENaC.csv,13,0.43245833333333333
10.379831,mAU,56.463886,,,2018_0821SEC_detergentENaC.csv,13,0.4324929583333333
10.380663,mAU,56.491074,,,2018_0821SEC_detergentENaC.csv,13,0.432527625
10.381495,mAU,56.517223,,,2018_0821SEC_detergentENaC.csv,13,0.43256229166666665
10.382326,mAU,56.543514,,,2018_0821SEC_detergentENaC.csv,13,0.4325969166666667
10.383158,mAU,56.570423,,,2018_0821SEC_detergentENaC.csv,13,0.43263158333333335
10.383989,mAU,56.597469,,,2018_0821SEC_detergentENaC.csv,13,0.4326662083333333
10.384821,mAU,56.625175,,,2018_0821SEC_detergentENaC.csv,13,0.43270087500000004
10.385653,mAU,56.652554,,,2018_0821SEC_detergentENaC.csv,13,0.43273554166666667
10.386484,mAU,56.679993,,,2018_0821SEC_detergentENaC.csv,13,0.4327701666666666
10.387316,mAU,56.706459,,,2018_0821SEC_detergentENaC.csv,13,0.43280483333333336
10.388147,mAU,56.733109,,,2018_0821SEC_detergentENaC.csv,13,0.4328394583333333
10.388979,mAU,56.759792,,,2018_0821SEC_detergentENaC.csv,13,0.43287412500000005
10.389811,mAU,56.786495,,,2018_0821SEC_detergentENaC.csv,13,0.4329087916666667
10.390642,mAU,56.812782,,,2018_0821SEC_detergentENaC.csv,13,0.43294341666666664
10.391474,mAU,56.83947,,,2018_0821SEC_detergentENaC.csv,13,0.4329780833333334
10.392305,mAU,56.865891,,,2018_0821SEC_detergentENaC.csv,13,0.43301270833333333
10.393137,mAU,56.893433,,,2018_0821SEC_detergentENaC.csv,13,0.43304737499999996
10.393969,mAU,56.920116,,,2018_0821SEC_detergentENaC.csv,13,0.4330820416666667
10.3948,mAU,56.947895,,,2018_0821SEC_detergentENaC.csv,13,0.43311666666666665
10.395632,mAU,56.975208,,,2018_0821SEC_detergentENaC.csv,13,0.4331513333333334
10.396463,mAU,57.002045,,,2018_0821SEC_detergentENaC.csv,13,0.43318595833333334
10.397295,mAU,57.029255,,,2018_0821SEC_detergentENaC.csv,13,0.43322062499999997
10.398127,mAU,57.056244,,,2018_0821SEC_detergentENaC.csv,13,0.4332552916666667
10.398958,mAU,57.083412,,,2018_0821SEC_detergentENaC.csv,13,0.43328991666666666
10.39979,mAU,57.110424,,,2018_0821SEC_detergentENaC.csv,13,0.4333245833333333
10.400621,mAU,57.137314,,,2018_0821SEC_detergentENaC.csv,13,0.4333592083333333
10.401453,mAU,57.163795,,,2018_0821SEC_detergentENaC.csv,13,0.433393875
10.402285,mAU,57.190933,,,2018_0821SEC_detergentENaC.csv,13,0.4334285416666666
10.403116,mAU,57.217709,,,2018_0821SEC_detergentENaC.csv,13,0.4334631666666667
10.403948,mAU,57.244957,,,2018_0821SEC_detergentENaC.csv,13,0.4334978333333333
10.404779,mAU,57.271233,,,2018_0821SEC_detergentENaC.csv,13,0.4335324583333333
10.405611,mAU,57.298496,,,2018_0821SEC_detergentENaC.csv,13,0.433567125
10.406443,mAU,57.325829,,,2018_0821SEC_detergentENaC.csv,13,0.4336017916666666
10.407274,mAU,57.352699,,,2018_0821SEC_detergentENaC.csv,13,0.43363641666666664
10.408106,mAU,57.379406,,,2018_0821SEC_detergentENaC.csv,13,0.4336710833333333
10.408937,mAU,57.40646,,,2018_0821SEC_detergentENaC.csv,13,0.43370570833333333
10.409769,mAU,57.432568,,,2018_0821SEC_detergentENaC.csv,13,0.433740375
10.410601,mAU,57.460747,,,2018_0821SEC_detergentENaC.csv,13,0.43377504166666664
10.411432,mAU,57.488888,,,2018_0821SEC_detergentENaC.csv,13,0.43380966666666665
10.412264,mAU,57.516621,,,2018_0821SEC_detergentENaC.csv,13,0.43384433333333333
10.413095,mAU,57.543785,,,2018_0821SEC_detergentENaC.csv,13,0.43387895833333334
10.413927,mAU,57.571667,,,2018_0821SEC_detergentENaC.csv,13,0.43391362499999997
10.414759,mAU,57.599556,,,2018_0821SEC_detergentENaC.csv,13,0.43394829166666665
10.41559,mAU,57.627384,,,2018_0821SEC_detergentENaC.csv,13,0.43398291666666666
10.416422,mAU,57.653809,,,2018_0821SEC_detergentENaC.csv,13,0.43401758333333335
10.417253,mAU,57.681561,,,2018_0821SEC_detergentENaC.csv,13,0.43405220833333336
10.418085,mAU,57.707542,,,2018_0821SEC_detergentENaC.csv,13,0.434086875
10.418917,mAU,57.732918,,,2018_0821SEC_detergentENaC.csv,13,0.43412154166666667
10.419748,mAU,57.757648,,,2018_0821SEC_detergentENaC.csv,13,0.4341561666666667
10.42058,mAU,57.783485,,,2018_0821SEC_detergentENaC.csv,13,0.4341908333333333
10.421412,mAU,57.810661,,,2018_0821SEC_detergentENaC.csv,13,0.4342255
10.422243,mAU,57.83794,,,2018_0821SEC_detergentENaC.csv,13,0.434260125
10.423075,mAU,57.865253,,,2018_0821SEC_detergentENaC.csv,13,0.4342947916666667
10.423906,mAU,57.89323,,,2018_0821SEC_detergentENaC.csv,13,0.4343294166666667
10.424738,mAU,57.920876,,,2018_0821SEC_detergentENaC.csv,13,0.4343640833333333
10.42557,mAU,57.949387,,,2018_0821SEC_detergentENaC.csv,13,0.43439875
10.426401,mAU,57.97636,,,2018_0821SEC_detergentENaC.csv,13,0.434433375
10.427233,mAU,58.003502,,,2018_0821SEC_detergentENaC.csv,13,0.43446804166666664
10.428064,mAU,58.031288,,,2018_0821SEC_detergentENaC.csv,13,0.43450266666666665
10.428896,mAU,58.059204,,,2018_0821SEC_detergentENaC.csv,13,0.43453733333333333
10.429728,mAU,58.086712,,,2018_0821SEC_detergentENaC.csv,13,0.434572
10.430559,mAU,58.11425,,,2018_0821SEC_detergentENaC.csv,13,0.434606625
10.431391,mAU,58.142445,,,2018_0821SEC_detergentENaC.csv,13,0.43464129166666665
10.432222,mAU,58.171112,,,2018_0821SEC_detergentENaC.csv,13,0.43467591666666666
10.433054,mAU,58.200058,,,2018_0821SEC_detergentENaC.csv,13,0.43471058333333334
10.433886,mAU,58.227875,,,2018_0821SEC_detergentENaC.csv,13,0.43474524999999997
10.434717,mAU,58.256195,,,2018_0821SEC_detergentENaC.csv,13,0.434779875
10.435549,mAU,58.284439,,,2018_0821SEC_detergentENaC.csv,13,0.43481454166666667
10.436381,mAU,58.31152,,,2018_0821SEC_detergentENaC.csv,13,0.43484920833333335
10.437213,mAU,58.339546,,,2018_0821SEC_detergentENaC.csv,13,0.434883875
10.438045,mAU,58.36747,,,2018_0821SEC_detergentENaC.csv,13,0.4349185416666667
10.438876,mAU,58.396145,,,2018_0821SEC_detergentENaC.csv,13,0.43495316666666667
10.439708,mAU,58.424561,,,2018_0821SEC_detergentENaC.csv,13,0.4349878333333333
10.440539,mAU,58.453247,,,2018_0821SEC_detergentENaC.csv,13,0.4350224583333333
10.441371,mAU,58.481339,,,2018_0821SEC_detergentENaC.csv,13,0.435057125
10.442203,mAU,58.510071,,,2018_0821SEC_detergentENaC.csv,13,0.4350917916666666
10.443034,mAU,58.538502,,,2018_0821SEC_detergentENaC.csv,13,0.4351264166666667
10.443866,mAU,58.566936,,,2018_0821SEC_detergentENaC.csv,13,0.4351610833333333
10.444697,mAU,58.595413,,,2018_0821SEC_detergentENaC.csv,13,0.4351957083333333
10.445529,mAU,58.624214,,,2018_0821SEC_detergentENaC.csv,13,0.435230375
10.446361,mAU,58.653774,,,2018_0821SEC_detergentENaC.csv,13,0.43526504166666663
10.447192,mAU,58.68277,,,2018_0821SEC_detergentENaC.csv,13,0.43529966666666664
10.448024,mAU,58.710728,,,2018_0821SEC_detergentENaC.csv,13,0.4353343333333333
10.448855,mAU,58.739426,,,2018_0821SEC_detergentENaC.csv,13,0.43536895833333333
10.449687,mAU,58.768562,,,2018_0821SEC_detergentENaC.csv,13,0.435403625
10.450519,mAU,58.796783,,,2018_0821SEC_detergentENaC.csv,13,0.43543829166666664
10.45135,mAU,58.82555,,,2018_0821SEC_detergentENaC.csv,13,0.43547291666666665
10.452182,mAU,58.854271,,,2018_0821SEC_detergentENaC.csv,13,0.43550758333333334
10.453013,mAU,58.882473,,,2018_0821SEC_detergentENaC.csv,13,0.43554220833333335
10.453845,mAU,58.909996,,,2018_0821SEC_detergentENaC.csv,13,0.435576875
10.454677,mAU,58.938183,,,2018_0821SEC_detergentENaC.csv,13,0.43561154166666666
10.455508,mAU,58.966049,,,2018_0821SEC_detergentENaC.csv,13,0.43564616666666667
10.45634,mAU,58.994873,,,2018_0821SEC_detergentENaC.csv,13,0.43568083333333335
10.457171,mAU,59.023724,,,2018_0821SEC_detergentENaC.csv,13,0.43571545833333336
10.458003,mAU,59.053307,,,2018_0821SEC_detergentENaC.csv,13,0.435750125
10.458835,mAU,59.081902,,,2018_0821SEC_detergentENaC.csv,13,0.43578479166666667
10.459666,mAU,59.111382,,,2018_0821SEC_detergentENaC.csv,13,0.4358194166666667
10.460498,mAU,59.140251,,,2018_0821SEC_detergentENaC.csv,14,0.4358540833333333
10.461329,mAU,59.16885,,,2018_0821SEC_detergentENaC.csv,14,0.4358887083333333
10.462161,mAU,59.197899,,,2018_0821SEC_detergentENaC.csv,14,0.435923375
10.462993,mAU,59.22641,,,2018_0821SEC_detergentENaC.csv,14,0.4359580416666667
10.463824,mAU,59.254749,,,2018_0821SEC_detergentENaC.csv,14,0.4359926666666667
10.464656,mAU,59.283596,,,2018_0821SEC_detergentENaC.csv,14,0.4360273333333333
10.465487,mAU,59.31221,,,2018_0821SEC_detergentENaC.csv,14,0.43606195833333333
10.466319,mAU,59.341236,,,2018_0821SEC_detergentENaC.csv,14,0.436096625
10.467151,mAU,59.369308,,,2018_0821SEC_detergentENaC.csv,14,0.43613129166666664
10.467982,mAU,59.399075,,,2018_0821SEC_detergentENaC.csv,14,0.43616591666666665
10.468814,mAU,59.429089,,,2018_0821SEC_detergentENaC.csv,14,0.43620058333333334
10.469646,mAU,59.457436,,,2018_0821SEC_detergentENaC.csv,14,0.43623524999999996
10.470477,mAU,59.487335,,,2018_0821SEC_detergentENaC.csv,14,0.43626987500000003
10.471309,mAU,59.517403,,,2018_0821SEC_detergentENaC.csv,14,0.43630454166666666
10.47214,mAU,59.544506,,,2018_0821SEC_detergentENaC.csv,14,0.43633916666666667
10.472972,mAU,59.570133,,,2018_0821SEC_detergentENaC.csv,14,0.43637383333333335
10.473804,mAU,59.597145,,,2018_0821SEC_detergentENaC.csv,14,0.4364085
10.474635,mAU,59.625355,,,2018_0821SEC_detergentENaC.csv,14,0.436443125
10.475467,mAU,59.654675,,,2018_0821SEC_detergentENaC.csv,14,0.43647779166666667
10.476298,mAU,59.683388,,,2018_0821SEC_detergentENaC.csv,14,0.4365124166666667
10.47713,mAU,59.71212,,,2018_0821SEC_detergentENaC.csv,14,0.43654708333333336
10.477962,mAU,59.741688,,,2018_0821SEC_detergentENaC.csv,14,0.43658175
10.478793,mAU,59.771065,,,2018_0821SEC_detergentENaC.csv,14,0.436616375
10.479625,mAU,59.800739,,,2018_0821SEC_detergentENaC.csv,14,0.4366510416666667
10.480456,mAU,59.829945,,,2018_0821SEC_detergentENaC.csv,14,0.4366856666666667
10.481288,mAU,59.858654,,,2018_0821SEC_detergentENaC.csv,14,0.4367203333333333
10.48212,mAU,59.886723,,,2018_0821SEC_detergentENaC.csv,14,0.436755
10.482951,mAU,59.915699,,,2018_0821SEC_detergentENaC.csv,14,0.436789625
10.483783,mAU,59.944771,,,2018_0821SEC_detergentENaC.csv,14,0.4368242916666667
10.484614,mAU,59.973572,,,2018_0821SEC_detergentENaC.csv,14,0.4368589166666667
10.485446,mAU,60.003349,,,2018_0821SEC_detergentENaC.csv,14,0.43689358333333334
10.486278,mAU,60.033249,,,2018_0821SEC_detergentENaC.csv,14,0.43692825
10.487109,mAU,60.062637,,,2018_0821SEC_detergentENaC.csv,14,0.43696287500000003
10.487941,mAU,60.092144,,,2018_0821SEC_detergentENaC.csv,14,0.43699754166666666
10.488772,mAU,60.121395,,,2018_0821SEC_detergentENaC.csv,14,0.4370321666666667
10.489604,mAU,60.151321,,,2018_0821SEC_detergentENaC.csv,14,0.43706683333333335
10.490436,mAU,60.181068,,,2018_0821SEC_detergentENaC.csv,14,0.43710150000000003
10.491267,mAU,60.210243,,,2018_0821SEC_detergentENaC.csv,14,0.43713612500000004
10.492099,mAU,60.240162,,,2018_0821SEC_detergentENaC.csv,14,0.43717079166666667
10.49293,mAU,60.27,,,2018_0821SEC_detergentENaC.csv,14,0.4372054166666666
10.493762,mAU,60.299259,,,2018_0821SEC_detergentENaC.csv,14,0.43724008333333336
10.494594,mAU,60.329037,,,2018_0821SEC_detergentENaC.csv,14,0.43727475
10.495425,mAU,60.359753,,,2018_0821SEC_detergentENaC.csv,14,0.43730937499999994
10.496257,mAU,60.390385,,,2018_0821SEC_detergentENaC.csv,14,0.4373440416666667
10.497088,mAU,60.421024,,,2018_0821SEC_detergentENaC.csv,14,0.43737866666666664
10.49792,mAU,60.450897,,,2018_0821SEC_detergentENaC.csv,14,0.4374133333333334
10.498752,mAU,60.480133,,,2018_0821SEC_detergentENaC.csv,14,0.437448
10.499583,mAU,60.510113,,,2018_0821SEC_detergentENaC.csv,14,0.43748262499999996
10.500415,mAU,60.539513,,,2018_0821SEC_detergentENaC.csv,14,0.4375172916666667
10.501246,mAU,60.56908,,,2018_0821SEC_detergentENaC.csv,14,0.43755191666666665
10.502078,mAU,60.598667,,,2018_0821SEC_detergentENaC.csv,14,0.4375865833333333
10.50291,mAU,60.628231,,,2018_0821SEC_detergentENaC.csv,14,0.43762125
10.503741,mAU,60.658497,,,2018_0821SEC_detergentENaC.csv,14,0.43765587499999997
10.504573,mAU,60.689102,,,2018_0821SEC_detergentENaC.csv,14,0.4376905416666667
10.505404,mAU,60.718868,,,2018_0821SEC_detergentENaC.csv,14,0.43772516666666667
10.506236,mAU,60.748299,,,2018_0821SEC_detergentENaC.csv,14,0.4377598333333333
10.507068,mAU,60.777412,,,2018_0821SEC_detergentENaC.csv,14,0.43779450000000003
10.507899,mAU,60.806786,,,2018_0821SEC_detergentENaC.csv,14,0.437829125
10.508731,mAU,60.836861,,,2018_0821SEC_detergentENaC.csv,14,0.4378637916666666
10.509562,mAU,60.86628,,,2018_0821SEC_detergentENaC.csv,14,0.4378984166666667
10.510394,mAU,60.894875,,,2018_0821SEC_detergentENaC.csv,14,0.4379330833333333
10.511226,mAU,60.923729,,,2018_0821SEC_detergentENaC.csv,14,0.43796775000000004
10.512057,mAU,60.953205,,,2018_0821SEC_detergentENaC.csv,14,0.438002375
10.512889,mAU,60.982643,,,2018_0821SEC_detergentENaC.csv,14,0.4380370416666666
10.513721,mAU,61.012482,,,2018_0821SEC_detergentENaC.csv,14,0.43807170833333337
10.514552,mAU,61.0424,,,2018_0821SEC_detergentENaC.csv,14,0.4381063333333333
10.515384,mAU,61.071705,,,2018_0821SEC_detergentENaC.csv,14,0.43814099999999995
10.516215,mAU,61.101997,,,2018_0821SEC_detergentENaC.csv,14,0.438175625
10.517047,mAU,61.132637,,,2018_0821SEC_detergentENaC.csv,14,0.43821029166666664
10.517879,mAU,61.163628,,,2018_0821SEC_detergentENaC.csv,14,0.4382449583333334
10.51871,mAU,61.194515,,,2018_0821SEC_detergentENaC.csv,14,0.43827958333333333
10.519542,mAU,61.224472,,,2018_0821SEC_detergentENaC.csv,14,0.43831424999999996
10.520373,mAU,61.254616,,,2018_0821SEC_detergentENaC.csv,14,0.43834887499999997
10.521205,mAU,61.284813,,,2018_0821SEC_detergentENaC.csv,14,0.43838354166666665
10.522037,mAU,61.315079,,,2018_0821SEC_detergentENaC.csv,14,0.4384182083333333
10.522868,mAU,61.345779,,,2018_0821SEC_detergentENaC.csv,14,0.43845283333333335
10.5237,mAU,61.377613,,,2018_0821SEC_detergentENaC.csv,14,0.4384875
10.524531,mAU,61.40757,,,2018_0821SEC_detergentENaC.csv,14,0.438522125
10.525363,mAU,61.43594,,,2018_0821SEC_detergentENaC.csv,14,0.43855679166666667
10.526196,mAU,61.463623,,,2018_0821SEC_detergentENaC.csv,14,0.4385915
10.527027,mAU,61.491371,,,2018_0821SEC_detergentENaC.csv,14,0.43862612500000003
10.527859,mAU,61.520287,,,2018_0821SEC_detergentENaC.csv,14,0.43866079166666666
10.52869,mAU,61.550144,,,2018_0821SEC_detergentENaC.csv,14,0.4386954166666666
10.529522,mAU,61.579887,,,2018_0821SEC_detergentENaC.csv,14,0.43873008333333335
10.530354,mAU,61.610058,,,2018_0821SEC_detergentENaC.csv,14,0.43876475000000004
10.531185,mAU,61.640457,,,2018_0821SEC_detergentENaC.csv,14,0.43879937500000005
10.532017,mAU,61.671097,,,2018_0821SEC_detergentENaC.csv,14,0.4388340416666667
10.532848,mAU,61.702171,,,2018_0821SEC_detergentENaC.csv,14,0.43886866666666663
10.53368,mAU,61.732872,,,2018_0821SEC_detergentENaC.csv,14,0.43890333333333337
10.534512,mAU,61.763512,,,2018_0821SEC_detergentENaC.csv,14,0.438938
10.535343,mAU,61.794075,,,2018_0821SEC_detergentENaC.csv,14,0.43897262499999995
10.536175,mAU,61.824028,,,2018_0821SEC_detergentENaC.csv,14,0.4390072916666667
10.537006,mAU,61.854034,,,2018_0821SEC_detergentENaC.csv,14,0.43904191666666664
10.537838,mAU,61.884739,,,2018_0821SEC_detergentENaC.csv,14,0.4390765833333334
10.53867,mAU,61.914948,,,2018_0821SEC_detergentENaC.csv,14,0.43911125
10.539501,mAU,61.944664,,,2018_0821SEC_detergentENaC.csv,14,0.43914587499999996
10.540333,mAU,61.974983,,,2018_0821SEC_detergentENaC.csv,14,0.4391805416666667
10.541164,mAU,62.005039,,,2018_0821SEC_detergentENaC.csv,14,0.43921516666666666
10.541996,mAU,62.035709,,,2018_0821SEC_detergentENaC.csv,14,0.4392498333333333
10.542828,mAU,62.066517,,,2018_0821SEC_detergentENaC.csv,14,0.4392845
10.543659,mAU,62.096901,,,2018_0821SEC_detergentENaC.csv,14,0.439319125
10.544491,mAU,62.127808,,,2018_0821SEC_detergentENaC.csv,14,0.4393537916666667
10.545322,mAU,62.157925,,,2018_0821SEC_detergentENaC.csv,14,0.43938841666666667
10.546154,mAU,62.187447,,,2018_0821SEC_detergentENaC.csv,14,0.4394230833333333
10.546986,mAU,62.218208,,,2018_0821SEC_detergentENaC.csv,14,0.43945775000000004
10.547817,mAU,62.249916,,,2018_0821SEC_detergentENaC.csv,14,0.439492375
10.548649,mAU,62.281746,,,2018_0821SEC_detergentENaC.csv,14,0.4395270416666666
10.54948,mAU,62.313545,,,2018_0821SEC_detergentENaC.csv,14,0.4395616666666667
10.550312,mAU,62.344845,,,2018_0821SEC_detergentENaC.csv,14,0.4395963333333333
10.551144,mAU,62.375694,,,2018_0821SEC_detergentENaC.csv,14,0.43963100000000005
10.551975,mAU,62.407116,,,2018_0821SEC_detergentENaC.csv,14,0.439665625
10.552807,mAU,62.439888,,,2018_0821SEC_detergentENaC.csv,14,0.43970029166666663
10.553638,mAU,62.471481,,,2018_0821SEC_detergentENaC.csv,14,0.43973491666666664
10.55447,mAU,62.501884,,,2018_0821SEC_detergentENaC.csv,14,0.4397695833333333
10.555302,mAU,62.532921,,,2018_0821SEC_detergentENaC.csv,14,0.43980424999999995
10.556133,mAU,62.564323,,,2018_0821SEC_detergentENaC.csv,14,0.439838875
10.556965,mAU,62.596336,,,2018_0821SEC_detergentENaC.csv,14,0.43987354166666665
10.557796,mAU,62.627773,,,2018_0821SEC_detergentENaC.csv,14,0.43990816666666666
10.558628,mAU,62.658127,,,2018_0821SEC_detergentENaC.csv,14,0.43994283333333334
10.55946,mAU,62.688461,,,2018_0821SEC_detergentENaC.csv,14,0.43997749999999997
10.560291,mAU,62.718975,,,2018_0821SEC_detergentENaC.csv,14,0.440012125
10.561123,mAU,62.750141,,,2018_0821SEC_detergentENaC.csv,14,0.44004679166666666
10.561954,mAU,62.781212,,,2018_0821SEC_detergentENaC.csv,14,0.44008141666666667
10.562786,mAU,62.812061,,,2018_0821SEC_detergentENaC.csv,14,0.4401160833333333
10.563618,mAU,62.843063,,,2018_0821SEC_detergentENaC.csv,14,0.44015075
10.564449,mAU,62.873775,,,2018_0821SEC_detergentENaC.csv,14,0.440185375
10.565281,mAU,62.903954,,,2018_0821SEC_detergentENaC.csv,14,0.4402200416666667
10.566113,mAU,62.934971,,,2018_0821SEC_detergentENaC.csv,14,0.4402547083333333
10.566944,mAU,62.966179,,,2018_0821SEC_detergentENaC.csv,14,0.4402893333333333
10.567776,mAU,62.997238,,,2018_0821SEC_detergentENaC.csv,14,0.440324
10.568607,mAU,63.02882,,,2018_0821SEC_detergentENaC.csv,14,0.440358625
10.569439,mAU,63.060276,,,2018_0821SEC_detergentENaC.csv,14,0.44039329166666663
10.570271,mAU,63.091652,,,2018_0821SEC_detergentENaC.csv,14,0.4404279583333333
10.571102,mAU,63.122532,,,2018_0821SEC_detergentENaC.csv,14,0.4404625833333333
10.571934,mAU,63.152836,,,2018_0821SEC_detergentENaC.csv,14,0.44049725
10.572765,mAU,63.183586,,,2018_0821SEC_detergentENaC.csv,14,0.440531875
10.573597,mAU,63.213966,,,2018_0821SEC_detergentENaC.csv,14,0.44056654166666664
10.574429,mAU,63.244007,,,2018_0821SEC_detergentENaC.csv,14,0.4406012083333333
10.57526,mAU,63.274647,,,2018_0821SEC_detergentENaC.csv,14,0.44063583333333334
10.576092,mAU,63.30508,,,2018_0821SEC_detergentENaC.csv,14,0.44067049999999997
10.576923,mAU,63.336296,,,2018_0821SEC_detergentENaC.csv,14,0.44070512500000003
