Time,Signal,Channel,Sample
2.7166669999999997,-0.19603729999999997,2475ChB ex488/em509,00_19
2.725,-0.2067795,2475ChB ex488/em509,00_19
2.733333,-0.2175217,2475ChB ex488/em509,00_19
2.7416669999999996,-0.22826390000000002,2475ChB ex488/em509,00_19
2.75,-0.2380295,2475ChB ex488/em509,00_19
2.7583330000000004,-0.245842,2475ChB ex488/em509,00_19
2.766667,-0.2517014,2475ChB ex488/em509,00_19
2.775,-0.254631,2475ChB ex488/em509,00_19
2.7833330000000003,-0.2507248,2475ChB ex488/em509,00_19
2.791667,-0.2429123,2475ChB ex488/em509,00_19
2.8,-0.2341232,2475ChB ex488/em509,00_19
2.808333,-0.2272873,2475ChB ex488/em509,00_19
2.816667,-0.22045140000000002,2475ChB ex488/em509,00_19
2.825,-0.2184982,2475ChB ex488/em509,00_19
2.833333,-0.2253342,2475ChB ex488/em509,00_19
2.8416669999999997,-0.23607640000000002,2475ChB ex488/em509,00_19
2.85,-0.2497482,2475ChB ex488/em509,00_19
2.858333,-0.2663498,2475ChB ex488/em509,00_19
2.8666669999999996,-0.2800217,2475ChB ex488/em509,00_19
2.875,-0.2907639,2475ChB ex488/em509,00_19
2.8833330000000004,-0.3034592,2475ChB ex488/em509,00_19
2.891667,-0.3122482,2475ChB ex488/em509,00_19
2.9,-0.317131,2475ChB ex488/em509,00_19
2.9083330000000003,-0.31810759999999993,2475ChB ex488/em509,00_19
2.916667,-0.31517790000000007,2475ChB ex488/em509,00_19
2.925,-0.3093185,2475ChB ex488/em509,00_19
2.933333,-0.29955290000000007,2475ChB ex488/em509,00_19
2.941667,-0.285881,2475ChB ex488/em509,00_19
2.95,-0.2722092,2475ChB ex488/em509,00_19
2.958333,-0.2565842,2475ChB ex488/em509,00_19
2.9666669999999997,-0.2429123,2475ChB ex488/em509,00_19
2.975,-0.2321701,2475ChB ex488/em509,00_19
2.983333,-0.2263107,2475ChB ex488/em509,00_19
2.9916669999999996,-0.223381,2475ChB ex488/em509,00_19
3.0,-0.2253342,2475ChB ex488/em509,00_19
3.0083330000000004,-0.2341232,2475ChB ex488/em509,00_19
3.016667,-0.245842,2475ChB ex488/em509,00_19
3.025,-0.2595139,2475ChB ex488/em509,00_19
3.0333330000000003,-0.2741623,2475ChB ex488/em509,00_19
3.041667,-0.28392790000000007,2475ChB ex488/em509,00_19
3.05,-0.292717,2475ChB ex488/em509,00_19
3.058333,-0.2975998,2475ChB ex488/em509,00_19
3.066667,-0.2966232,2475ChB ex488/em509,00_19
3.075,-0.292717,2475ChB ex488/em509,00_19
3.083333,-0.2849045,2475ChB ex488/em509,00_19
3.0916669999999997,-0.2722092,2475ChB ex488/em509,00_19
3.1,-0.2585373,2475ChB ex488/em509,00_19
3.108333,-0.245842,2475ChB ex488/em509,00_19
3.1166669999999996,-0.2311935,2475ChB ex488/em509,00_19
3.125,-0.22045140000000002,2475ChB ex488/em509,00_19
3.1333330000000004,-0.214592,2475ChB ex488/em509,00_19
3.141667,-0.2116623,2475ChB ex488/em509,00_19
3.15,-0.2136154,2475ChB ex488/em509,00_19
3.1583330000000003,-0.2184982,2475ChB ex488/em509,00_19
3.166667,-0.2272873,2475ChB ex488/em509,00_19
3.175,-0.2341232,2475ChB ex488/em509,00_19
3.183333,-0.2399826,2475ChB ex488/em509,00_19
3.191667,-0.2448654,2475ChB ex488/em509,00_19
3.2,-0.2477951,2475ChB ex488/em509,00_19
3.208333,-0.2517014,2475ChB ex488/em509,00_19
3.2166669999999997,-0.2565842,2475ChB ex488/em509,00_19
3.225,-0.2663498,2475ChB ex488/em509,00_19
3.233333,-0.2780685,2475ChB ex488/em509,00_19
3.2416669999999996,-0.29174040000000007,2475ChB ex488/em509,00_19
3.25,-0.308342,2475ChB ex488/em509,00_19
3.2583330000000004,-0.3220139,2475ChB ex488/em509,00_19
3.266667,-0.3288498,2475ChB ex488/em509,00_19
3.275,-0.3278732,2475ChB ex488/em509,00_19
3.2833330000000003,-0.3190842,2475ChB ex488/em509,00_19
3.291667,-0.29955290000000007,2475ChB ex488/em509,00_19
3.3,-0.2741623,2475ChB ex488/em509,00_19
3.308333,-0.2448654,2475ChB ex488/em509,00_19
3.316667,-0.2155685,2475ChB ex488/em509,00_19
3.325,-0.1911545,2475ChB ex488/em509,00_19
3.333333,-0.1706467,2475ChB ex488/em509,00_19
3.3416669999999997,-0.15599820000000003,2475ChB ex488/em509,00_19
3.35,-0.14818570000000003,2475ChB ex488/em509,00_19
3.358333,-0.1472092,2475ChB ex488/em509,00_19
3.3666669999999996,-0.1501389,2475ChB ex488/em509,00_19
3.375,-0.15599820000000003,2475ChB ex488/em509,00_19
3.3833330000000004,-0.160881,2475ChB ex488/em509,00_19
3.391667,-0.1657639,2475ChB ex488/em509,00_19
3.4,-0.167717,2475ChB ex488/em509,00_19
3.4083330000000003,-0.1657639,2475ChB ex488/em509,00_19
3.416667,-0.1599045,2475ChB ex488/em509,00_19
3.425,-0.152092,2475ChB ex488/em509,00_19
3.433333,-0.1423264,2475ChB ex488/em509,00_19
3.441667,-0.1315842,2475ChB ex488/em509,00_19
3.45,-0.1247482,2475ChB ex488/em509,00_19
3.458333,-0.1198654,2475ChB ex488/em509,00_19
3.4666669999999997,-0.11791230000000001,2475ChB ex488/em509,00_19
3.475,-0.1198654,2475ChB ex488/em509,00_19
3.483333,-0.12377169999999998,2475ChB ex488/em509,00_19
3.4916669999999996,-0.1315842,2475ChB ex488/em509,00_19
3.5,-0.1442795,2475ChB ex488/em509,00_19
3.5083330000000004,-0.15697479999999997,2475ChB ex488/em509,00_19
3.516667,-0.17259979999999997,2475ChB ex488/em509,00_19
3.525,-0.1862717,2475ChB ex488/em509,00_19
3.5333330000000003,-0.1931076,2475ChB ex488/em509,00_19
3.541667,-0.1931076,2475ChB ex488/em509,00_19
3.55,-0.1852951,2475ChB ex488/em509,00_19
3.558333,-0.1657639,2475ChB ex488/em509,00_19
3.566667,-0.1384201,2475ChB ex488/em509,00_19
3.575,-0.1091232,2475ChB ex488/em509,00_19
3.583333,-0.07982635,2475ChB ex488/em509,00_19
3.5916669999999997,-0.05736542,2475ChB ex488/em509,00_19
3.6,-0.04271698,2475ChB ex488/em509,00_19
3.608333,-0.0368576,2475ChB ex488/em509,00_19
3.6166669999999996,-0.04271698,2475ChB ex488/em509,00_19
3.625,-0.052482600000000004,2475ChB ex488/em509,00_19
3.6333330000000004,-0.06713104,2475ChB ex488/em509,00_19
3.641667,-0.08470917,2475ChB ex488/em509,00_19
3.65,-0.0993576,2475ChB ex488/em509,00_19
3.6583330000000003,-0.1091232,2475ChB ex488/em509,00_19
3.666667,-0.11595919999999998,2475ChB ex488/em509,00_19
3.675,-0.1227951,2475ChB ex488/em509,00_19
3.683333,-0.1276779,2475ChB ex488/em509,00_19
3.691667,-0.1315842,2475ChB ex488/em509,00_19
3.7,-0.136467,2475ChB ex488/em509,00_19
3.708333,-0.14134979999999997,2475ChB ex488/em509,00_19
3.7166669999999997,-0.1462326,2475ChB ex488/em509,00_19
3.725,-0.14916229999999997,2475ChB ex488/em509,00_19
3.733333,-0.14818570000000003,2475ChB ex488/em509,00_19
3.7416669999999996,-0.145256,2475ChB ex488/em509,00_19
3.75,-0.136467,2475ChB ex488/em509,00_19
3.7583330000000004,-0.1286545,2475ChB ex488/em509,00_19
3.766667,-0.12377169999999998,2475ChB ex488/em509,00_19
3.775,-0.1198654,2475ChB ex488/em509,00_19
3.7833330000000003,-0.120842,2475ChB ex488/em509,00_19
3.791667,-0.129631,2475ChB ex488/em509,00_19
3.8,-0.145256,2475ChB ex488/em509,00_19
3.808333,-0.1667404,2475ChB ex488/em509,00_19
3.816667,-0.1911545,2475ChB ex488/em509,00_19
3.825,-0.214592,2475ChB ex488/em509,00_19
3.833333,-0.2370529,2475ChB ex488/em509,00_19
3.8416669999999997,-0.2556076,2475ChB ex488/em509,00_19
3.85,-0.2731857,2475ChB ex488/em509,00_19
3.858333,-0.2849045,2475ChB ex488/em509,00_19
3.8666669999999996,-0.29467009999999993,2475ChB ex488/em509,00_19
3.875,-0.29955290000000007,2475ChB ex488/em509,00_19
3.8833330000000004,-0.3034592,2475ChB ex488/em509,00_19
3.891667,-0.30248259999999993,2475ChB ex488/em509,00_19
3.9,-0.2985764,2475ChB ex488/em509,00_19
3.9083330000000003,-0.2897873,2475ChB ex488/em509,00_19
3.916667,-0.27904509999999993,2475ChB ex488/em509,00_19
3.925,-0.2663498,2475ChB ex488/em509,00_19
3.933333,-0.2565842,2475ChB ex488/em509,00_19
3.941667,-0.2477951,2475ChB ex488/em509,00_19
3.95,-0.245842,2475ChB ex488/em509,00_19
3.958333,-0.2507248,2475ChB ex488/em509,00_19
3.9666669999999997,-0.2595139,2475ChB ex488/em509,00_19
3.975,-0.27611540000000007,2475ChB ex488/em509,00_19
3.983333,-0.29174040000000007,2475ChB ex488/em509,00_19
3.9916669999999996,-0.3054123,2475ChB ex488/em509,00_19
4.0,-0.31810759999999993,2475ChB ex488/em509,00_19
4.008333,-0.3220139,2475ChB ex488/em509,00_19
4.016667,-0.317131,2475ChB ex488/em509,00_19
4.025,-0.3093185,2475ChB ex488/em509,00_19
4.033333,-0.2936935,2475ChB ex488/em509,00_19
4.0416669999999995,-0.27904509999999993,2475ChB ex488/em509,00_19
4.05,-0.2673264,2475ChB ex488/em509,00_19
4.058333,-0.2585373,2475ChB ex488/em509,00_19
4.066667,-0.2556076,2475ChB ex488/em509,00_19
4.075,-0.2575607,2475ChB ex488/em509,00_19
4.0833330000000005,-0.261467,2475ChB ex488/em509,00_19
4.091667,-0.2663498,2475ChB ex488/em509,00_19
4.1,-0.26830290000000007,2475ChB ex488/em509,00_19
4.108333,-0.2624435,2475ChB ex488/em509,00_19
4.116667,-0.2556076,2475ChB ex488/em509,00_19
4.125,-0.2477951,2475ChB ex488/em509,00_19
4.133333,-0.2370529,2475ChB ex488/em509,00_19
4.141667,-0.22826390000000002,2475ChB ex488/em509,00_19
4.15,-0.2253342,2475ChB ex488/em509,00_19
4.158333,-0.223381,2475ChB ex488/em509,00_19
4.1666669999999995,-0.2214279,2475ChB ex488/em509,00_19
4.175,-0.22045140000000002,2475ChB ex488/em509,00_19
4.183333,-0.2165451,2475ChB ex488/em509,00_19
4.191667,-0.21263890000000002,2475ChB ex488/em509,00_19
4.2,-0.2067795,2475ChB ex488/em509,00_19
4.2083330000000005,-0.2018967,2475ChB ex488/em509,00_19
4.216667,-0.1999435,2475ChB ex488/em509,00_19
4.225,-0.20384979999999997,2475ChB ex488/em509,00_19
4.233333,-0.214592,2475ChB ex488/em509,00_19
4.241667,-0.230217,2475ChB ex488/em509,00_19
4.25,-0.2497482,2475ChB ex488/em509,00_19
4.258333,-0.2692795,2475ChB ex488/em509,00_19
4.266667,-0.28685759999999993,2475ChB ex488/em509,00_19
4.275,-0.3044357,2475ChB ex488/em509,00_19
4.283333,-0.3190842,2475ChB ex488/em509,00_19
4.2916669999999995,-0.332756,2475ChB ex488/em509,00_19
4.3,-0.34642790000000007,2475ChB ex488/em509,00_19
4.308333,-0.3591232,2475ChB ex488/em509,00_19
4.316667,-0.370842,2475ChB ex488/em509,00_19
4.325,-0.379631,2475ChB ex488/em509,00_19
4.3333330000000005,-0.3845139,2475ChB ex488/em509,00_19
4.341667,-0.3835373,2475ChB ex488/em509,00_19
4.35,-0.3747482,2475ChB ex488/em509,00_19
4.358333,-0.3600998,2475ChB ex488/em509,00_19
4.366667,-0.339592,2475ChB ex488/em509,00_19
4.375,-0.3161545,2475ChB ex488/em509,00_19
4.383333,-0.2897873,2475ChB ex488/em509,00_19
4.391667,-0.2673264,2475ChB ex488/em509,00_19
4.4,-0.2477951,2475ChB ex488/em509,00_19
4.408333,-0.2350998,2475ChB ex488/em509,00_19
4.4166669999999995,-0.2292404,2475ChB ex488/em509,00_19
4.425,-0.2311935,2475ChB ex488/em509,00_19
4.433333,-0.239006,2475ChB ex488/em509,00_19
4.441667,-0.2517014,2475ChB ex488/em509,00_19
4.45,-0.2673264,2475ChB ex488/em509,00_19
4.4583330000000005,-0.28392790000000007,2475ChB ex488/em509,00_19
4.466667,-0.29955290000000007,2475ChB ex488/em509,00_19
4.475,-0.3142014,2475ChB ex488/em509,00_19
4.483333,-0.3268967,2475ChB ex488/em509,00_19
4.491667,-0.3366623,2475ChB ex488/em509,00_19
4.5,-0.3454514,2475ChB ex488/em509,00_19
4.508333,-0.3513107,2475ChB ex488/em509,00_19
4.516667,-0.35424040000000007,2475ChB ex488/em509,00_19
4.525,-0.3581467,2475ChB ex488/em509,00_19
4.533333,-0.3591232,2475ChB ex488/em509,00_19
4.5416669999999995,-0.35717009999999993,2475ChB ex488/em509,00_19
4.55,-0.3561935,2475ChB ex488/em509,00_19
4.558333,-0.35424040000000007,2475ChB ex488/em509,00_19
4.566667,-0.34642790000000007,2475ChB ex488/em509,00_19
4.575,-0.3405685,2475ChB ex488/em509,00_19
4.5833330000000005,-0.3347092,2475ChB ex488/em509,00_19
4.591667,-0.3249435,2475ChB ex488/em509,00_19
4.6,-0.31810759999999993,2475ChB ex488/em509,00_19
4.608333,-0.3132248,2475ChB ex488/em509,00_19
4.616667,-0.31029509999999993,2475ChB ex488/em509,00_19
4.625,-0.3093185,2475ChB ex488/em509,00_19
4.633333,-0.3093185,2475ChB ex488/em509,00_19
4.641667,-0.31029509999999993,2475ChB ex488/em509,00_19
4.65,-0.3093185,2475ChB ex488/em509,00_19
4.658333,-0.3054123,2475ChB ex488/em509,00_19
4.6666669999999995,-0.30248259999999993,2475ChB ex488/em509,00_19
4.675,-0.301506,2475ChB ex488/em509,00_19
4.683333,-0.30248259999999993,2475ChB ex488/em509,00_19
4.691667,-0.308342,2475ChB ex488/em509,00_19
4.7,-0.317131,2475ChB ex488/em509,00_19
4.7083330000000005,-0.3288498,2475ChB ex488/em509,00_19
4.716667,-0.3405685,2475ChB ex488/em509,00_19
4.725,-0.3522873,2475ChB ex488/em509,00_19
4.733333,-0.3591232,2475ChB ex488/em509,00_19
4.741667,-0.3581467,2475ChB ex488/em509,00_19
4.75,-0.3513107,2475ChB ex488/em509,00_19
4.758333,-0.3405685,2475ChB ex488/em509,00_19
4.766667,-0.3298264,2475ChB ex488/em509,00_19
4.775,-0.31810759999999993,2475ChB ex488/em509,00_19
4.783333,-0.30736540000000007,2475ChB ex488/em509,00_19
4.7916669999999995,-0.29955290000000007,2475ChB ex488/em509,00_19
4.8,-0.29467009999999993,2475ChB ex488/em509,00_19
4.808333,-0.2907639,2475ChB ex488/em509,00_19
4.816667,-0.2849045,2475ChB ex488/em509,00_19
4.825,-0.277092,2475ChB ex488/em509,00_19
4.8333330000000005,-0.2663498,2475ChB ex488/em509,00_19
4.841667,-0.2517014,2475ChB ex488/em509,00_19
4.85,-0.239006,2475ChB ex488/em509,00_19
4.858333,-0.22826390000000002,2475ChB ex488/em509,00_19
4.866667,-0.2184982,2475ChB ex488/em509,00_19
4.875,-0.214592,2475ChB ex488/em509,00_19
4.883333,-0.214592,2475ChB ex488/em509,00_19
4.891667,-0.2184982,2475ChB ex488/em509,00_19
4.9,-0.2263107,2475ChB ex488/em509,00_19
4.908333,-0.2331467,2475ChB ex488/em509,00_19
4.9166669999999995,-0.2370529,2475ChB ex488/em509,00_19
4.925,-0.2409592,2475ChB ex488/em509,00_19
4.933333,-0.24388890000000002,2475ChB ex488/em509,00_19
4.941667,-0.245842,2475ChB ex488/em509,00_19
4.95,-0.2477951,2475ChB ex488/em509,00_19
4.9583330000000005,-0.2477951,2475ChB ex488/em509,00_19
4.966667,-0.2448654,2475ChB ex488/em509,00_19
4.975,-0.2419357,2475ChB ex488/em509,00_19
4.983333,-0.23607640000000002,2475ChB ex488/em509,00_19
4.991667,-0.2292404,2475ChB ex488/em509,00_19
5.0,-0.2194748,2475ChB ex488/em509,00_19
5.008333,-0.2106857,2475ChB ex488/em509,00_19
5.016667,-0.20384979999999997,2475ChB ex488/em509,00_19
5.025,-0.20287320000000003,2475ChB ex488/em509,00_19
5.033333,-0.20482640000000002,2475ChB ex488/em509,00_19
5.0416669999999995,-0.207756,2475ChB ex488/em509,00_19
5.05,-0.21263890000000002,2475ChB ex488/em509,00_19
5.058333,-0.2194748,2475ChB ex488/em509,00_19
5.066667,-0.2272873,2475ChB ex488/em509,00_19
5.075,-0.2341232,2475ChB ex488/em509,00_19
5.0833330000000005,-0.2409592,2475ChB ex488/em509,00_19
5.091667,-0.245842,2475ChB ex488/em509,00_19
5.1,-0.2477951,2475ChB ex488/em509,00_19
5.108333,-0.2497482,2475ChB ex488/em509,00_19
5.116667,-0.2497482,2475ChB ex488/em509,00_19
5.125,-0.245842,2475ChB ex488/em509,00_19
5.133333,-0.2399826,2475ChB ex488/em509,00_19
5.141667,-0.2331467,2475ChB ex488/em509,00_19
5.15,-0.2243576,2475ChB ex488/em509,00_19
5.158333,-0.2155685,2475ChB ex488/em509,00_19
5.1666669999999995,-0.2106857,2475ChB ex488/em509,00_19
5.175,-0.2067795,2475ChB ex488/em509,00_19
5.183333,-0.20384979999999997,2475ChB ex488/em509,00_19
5.191667,-0.20287320000000003,2475ChB ex488/em509,00_19
5.2,-0.2009201,2475ChB ex488/em509,00_19
5.2083330000000005,-0.198967,2475ChB ex488/em509,00_19
5.216667,-0.19603729999999997,2475ChB ex488/em509,00_19
5.225,-0.1901779,2475ChB ex488/em509,00_19
5.233333,-0.18041229999999997,2475ChB ex488/em509,00_19
5.241667,-0.17162320000000003,2475ChB ex488/em509,00_19
5.25,-0.1628342,2475ChB ex488/em509,00_19
5.258333,-0.15697479999999997,2475ChB ex488/em509,00_19
5.266667,-0.1501389,2475ChB ex488/em509,00_19
5.275,-0.1462326,2475ChB ex488/em509,00_19
5.283333,-0.14818570000000003,2475ChB ex488/em509,00_19
5.2916669999999995,-0.15599820000000003,2475ChB ex488/em509,00_19
5.3,-0.16381070000000003,2475ChB ex488/em509,00_19
5.308333,-0.17259979999999997,2475ChB ex488/em509,00_19
5.316667,-0.1852951,2475ChB ex488/em509,00_19
5.325,-0.1940842,2475ChB ex488/em509,00_19
5.3333330000000005,-0.1999435,2475ChB ex488/em509,00_19
5.341667,-0.2009201,2475ChB ex488/em509,00_19
5.35,-0.1979904,2475ChB ex488/em509,00_19
5.358333,-0.192131,2475ChB ex488/em509,00_19
5.366667,-0.183342,2475ChB ex488/em509,00_19
5.375,-0.1735764,2475ChB ex488/em509,00_19
5.383333,-0.1628342,2475ChB ex488/em509,00_19
5.391667,-0.1511154,2475ChB ex488/em509,00_19
5.4,-0.14134979999999997,2475ChB ex488/em509,00_19
5.408333,-0.13353729999999997,2475ChB ex488/em509,00_19
5.4166669999999995,-0.129631,2475ChB ex488/em509,00_19
5.425,-0.129631,2475ChB ex488/em509,00_19
5.433333,-0.129631,2475ChB ex488/em509,00_19
5.441667,-0.1345139,2475ChB ex488/em509,00_19
5.45,-0.1433029,2475ChB ex488/em509,00_19
5.4583330000000005,-0.1501389,2475ChB ex488/em509,00_19
5.466667,-0.15599820000000003,2475ChB ex488/em509,00_19
5.475,-0.1618576,2475ChB ex488/em509,00_19
5.483333,-0.1667404,2475ChB ex488/em509,00_19
5.491667,-0.1735764,2475ChB ex488/em509,00_19
5.5,-0.1823654,2475ChB ex488/em509,00_19
5.508333,-0.1901779,2475ChB ex488/em509,00_19
5.516667,-0.1979904,2475ChB ex488/em509,00_19
5.525,-0.20482640000000002,2475ChB ex488/em509,00_19
5.533333,-0.2087326,2475ChB ex488/em509,00_19
5.5416669999999995,-0.2106857,2475ChB ex488/em509,00_19
5.55,-0.207756,2475ChB ex488/em509,00_19
5.558333,-0.20482640000000002,2475ChB ex488/em509,00_19
5.566667,-0.1999435,2475ChB ex488/em509,00_19
5.575,-0.19506070000000003,2475ChB ex488/em509,00_19
5.5833330000000005,-0.1901779,2475ChB ex488/em509,00_19
5.591667,-0.1843185,2475ChB ex488/em509,00_19
5.6,-0.17943570000000003,2475ChB ex488/em509,00_19
5.608333,-0.1755295,2475ChB ex488/em509,00_19
5.616667,-0.17259979999999997,2475ChB ex488/em509,00_19
5.625,-0.1686935,2475ChB ex488/em509,00_19
5.633333,-0.1657639,2475ChB ex488/em509,00_19
5.641667,-0.1657639,2475ChB ex488/em509,00_19
5.65,-0.1686935,2475ChB ex488/em509,00_19
5.658333,-0.1745529,2475ChB ex488/em509,00_19
5.6666669999999995,-0.1823654,2475ChB ex488/em509,00_19
5.675,-0.192131,2475ChB ex488/em509,00_19
5.683333,-0.2058029,2475ChB ex488/em509,00_19
5.691667,-0.2175217,2475ChB ex488/em509,00_19
5.7,-0.2311935,2475ChB ex488/em509,00_19
5.7083330000000005,-0.2399826,2475ChB ex488/em509,00_19
5.716667,-0.24388890000000002,2475ChB ex488/em509,00_19
5.725,-0.24388890000000002,2475ChB ex488/em509,00_19
5.733333,-0.239006,2475ChB ex488/em509,00_19
5.741667,-0.2321701,2475ChB ex488/em509,00_19
5.75,-0.223381,2475ChB ex488/em509,00_19
5.758333,-0.214592,2475ChB ex488/em509,00_19
5.766667,-0.2067795,2475ChB ex488/em509,00_19
5.775,-0.20384979999999997,2475ChB ex488/em509,00_19
5.783333,-0.20482640000000002,2475ChB ex488/em509,00_19
5.7916669999999995,-0.207756,2475ChB ex488/em509,00_19
5.8,-0.2155685,2475ChB ex488/em509,00_19
5.808333,-0.2263107,2475ChB ex488/em509,00_19
5.816667,-0.2370529,2475ChB ex488/em509,00_19
5.825,-0.2497482,2475ChB ex488/em509,00_19
5.8333330000000005,-0.261467,2475ChB ex488/em509,00_19
5.841667,-0.2731857,2475ChB ex488/em509,00_19
5.85,-0.2819748,2475ChB ex488/em509,00_19
5.858333,-0.2897873,2475ChB ex488/em509,00_19
5.866667,-0.2975998,2475ChB ex488/em509,00_19
5.875,-0.30248259999999993,2475ChB ex488/em509,00_19
5.883333,-0.308342,2475ChB ex488/em509,00_19
5.891667,-0.3112717,2475ChB ex488/em509,00_19
5.9,-0.3142014,2475ChB ex488/em509,00_19
5.908333,-0.3122482,2475ChB ex488/em509,00_19
5.9166669999999995,-0.3054123,2475ChB ex488/em509,00_19
5.925,-0.2975998,2475ChB ex488/em509,00_19
5.933333,-0.2878342,2475ChB ex488/em509,00_19
5.941667,-0.277092,2475ChB ex488/em509,00_19
5.95,-0.2673264,2475ChB ex488/em509,00_19
5.9583330000000005,-0.2604904,2475ChB ex488/em509,00_19
5.966667,-0.2595139,2475ChB ex488/em509,00_19
5.975,-0.26342009999999993,2475ChB ex488/em509,00_19
5.983333,-0.27123259999999993,2475ChB ex488/em509,00_19
5.991667,-0.2819748,2475ChB ex488/em509,00_19
6.0,-0.292717,2475ChB ex488/em509,00_19
6.008333,-0.3034592,2475ChB ex488/em509,00_19
6.016667,-0.3112717,2475ChB ex488/em509,00_19
6.025,-0.3132248,2475ChB ex488/em509,00_19
6.033333,-0.3112717,2475ChB ex488/em509,00_19
6.0416669999999995,-0.3054123,2475ChB ex488/em509,00_19
6.05,-0.29467009999999993,2475ChB ex488/em509,00_19
6.058333,-0.2780685,2475ChB ex488/em509,00_19
6.066667,-0.2585373,2475ChB ex488/em509,00_19
6.075,-0.239006,2475ChB ex488/em509,00_19
6.0833330000000005,-0.22045140000000002,2475ChB ex488/em509,00_19
6.091667,-0.2018967,2475ChB ex488/em509,00_19
6.1,-0.1901779,2475ChB ex488/em509,00_19
6.108333,-0.1843185,2475ChB ex488/em509,00_19
6.116667,-0.1823654,2475ChB ex488/em509,00_19
6.125,-0.1852951,2475ChB ex488/em509,00_19
6.133333,-0.192131,2475ChB ex488/em509,00_19
6.141667,-0.1999435,2475ChB ex488/em509,00_19
6.15,-0.2058029,2475ChB ex488/em509,00_19
6.158333,-0.2097092,2475ChB ex488/em509,00_19
6.1666669999999995,-0.21263890000000002,2475ChB ex488/em509,00_19
6.175,-0.21263890000000002,2475ChB ex488/em509,00_19
6.183333,-0.2116623,2475ChB ex488/em509,00_19
6.191667,-0.2116623,2475ChB ex488/em509,00_19
6.2,-0.2097092,2475ChB ex488/em509,00_19
6.2083330000000005,-0.2067795,2475ChB ex488/em509,00_19
6.216667,-0.2009201,2475ChB ex488/em509,00_19
6.225,-0.1970139,2475ChB ex488/em509,00_19
6.233333,-0.1931076,2475ChB ex488/em509,00_19
6.241667,-0.18822479999999997,2475ChB ex488/em509,00_19
6.25,-0.1862717,2475ChB ex488/em509,00_19
6.258333,-0.1901779,2475ChB ex488/em509,00_19
6.266667,-0.19603729999999997,2475ChB ex488/em509,00_19
6.275,-0.20287320000000003,2475ChB ex488/em509,00_19
6.283333,-0.2097092,2475ChB ex488/em509,00_19
6.2916669999999995,-0.2175217,2475ChB ex488/em509,00_19
6.3,-0.2253342,2475ChB ex488/em509,00_19
6.308333,-0.2292404,2475ChB ex488/em509,00_19
6.316667,-0.2331467,2475ChB ex488/em509,00_19
6.325,-0.2380295,2475ChB ex488/em509,00_19
6.3333330000000005,-0.2419357,2475ChB ex488/em509,00_19
6.341667,-0.245842,2475ChB ex488/em509,00_19
6.35,-0.2468185,2475ChB ex488/em509,00_19
6.358333,-0.2448654,2475ChB ex488/em509,00_19
6.366667,-0.239006,2475ChB ex488/em509,00_19
6.375,-0.2311935,2475ChB ex488/em509,00_19
