Time,Signal,Channel,Sample
0.2,2.376467,2475ChA ex280/em350,00_13
0.2083333,2.374514,2475ChA ex280/em350,00_13
0.2166667,2.373537,2475ChA ex280/em350,00_13
0.225,2.370607,2475ChA ex280/em350,00_13
0.23333330000000002,2.366701,2475ChA ex280/em350,00_13
0.24166669999999998,2.362795,2475ChA ex280/em350,00_13
0.25,2.356936,2475ChA ex280/em350,00_13
0.2583333,2.349123,2475ChA ex280/em350,00_13
0.2666667,2.342287,2475ChA ex280/em350,00_13
0.275,2.334475,2475ChA ex280/em350,00_13
0.2833333,2.327639,2475ChA ex280/em350,00_13
0.2916667,2.322756,2475ChA ex280/em350,00_13
0.3,2.31885,2475ChA ex280/em350,00_13
0.30833330000000003,2.317873,2475ChA ex280/em350,00_13
0.31666669999999997,2.317873,2475ChA ex280/em350,00_13
0.325,2.3208029999999997,2475ChA ex280/em350,00_13
0.3333333,2.322756,2475ChA ex280/em350,00_13
0.3416667,2.325686,2475ChA ex280/em350,00_13
0.35,2.326662,2475ChA ex280/em350,00_13
0.3583333,2.327639,2475ChA ex280/em350,00_13
0.3666667,2.326662,2475ChA ex280/em350,00_13
0.375,2.322756,2475ChA ex280/em350,00_13
0.3833333,2.3208029999999997,2475ChA ex280/em350,00_13
0.3916667,2.319826,2475ChA ex280/em350,00_13
0.4,2.31885,2475ChA ex280/em350,00_13
0.4083333,2.319826,2475ChA ex280/em350,00_13
0.41666670000000006,2.3217790000000003,2475ChA ex280/em350,00_13
0.425,2.324709,2475ChA ex280/em350,00_13
0.4333333,2.325686,2475ChA ex280/em350,00_13
0.4416667,2.325686,2475ChA ex280/em350,00_13
0.45,2.322756,2475ChA ex280/em350,00_13
0.45833329999999994,2.3208029999999997,2475ChA ex280/em350,00_13
0.46666670000000005,2.31592,2475ChA ex280/em350,00_13
0.475,2.311037,2475ChA ex280/em350,00_13
0.48333329999999997,2.308107,2475ChA ex280/em350,00_13
0.4916667,2.3051779999999997,2475ChA ex280/em350,00_13
0.5,0.0,2475ChA ex280/em350,00_13
0.5083333,0.0,2475ChA ex280/em350,00_13
0.5166667,0.0,2475ChA ex280/em350,00_13
0.525,0.0,2475ChA ex280/em350,00_13
0.5333333,0.0,2475ChA ex280/em350,00_13
0.5416667,0.0,2475ChA ex280/em350,00_13
0.55,-0.001277924,2475ChA ex280/em350,00_13
0.5583333,-0.002254486,2475ChA ex280/em350,00_13
0.5666667,-0.003231049,2475ChA ex280/em350,00_13
0.575,-0.006160736,2475ChA ex280/em350,00_13
0.5833333,-0.01104355,2475ChA ex280/em350,00_13
0.5916667,-0.01690292,2475ChA ex280/em350,00_13
0.6,-0.0227623,2475ChA ex280/em350,00_13
0.6083333000000001,-0.02959824,2475ChA ex280/em350,00_13
0.6166666999999999,-0.03643417,2475ChA ex280/em350,00_13
0.625,-0.04229355,2475ChA ex280/em350,00_13
0.6333333000000001,-0.04717636,2475ChA ex280/em350,00_13
0.6416666999999999,-0.05010605,2475ChA ex280/em350,00_13
0.65,-0.05205917,2475ChA ex280/em350,00_13
0.6583333,-0.05205917,2475ChA ex280/em350,00_13
0.6666667,-0.05303574,2475ChA ex280/em350,00_13
0.675,-0.05498886,2475ChA ex280/em350,00_13
0.6833333,-0.05694199,2475ChA ex280/em350,00_13
0.6916667,-0.05889511,2475ChA ex280/em350,00_13
0.7,-0.05987167,2475ChA ex280/em350,00_13
0.7083333,-0.05987167,2475ChA ex280/em350,00_13
0.7166667,-0.05791855,2475ChA ex280/em350,00_13
0.725,-0.05303574,2475ChA ex280/em350,00_13
0.7333333000000001,-0.04717636,2475ChA ex280/em350,00_13
0.7416666999999999,-0.04034042,2475ChA ex280/em350,00_13
0.75,-0.0305748,2475ChA ex280/em350,00_13
0.7583333000000001,-0.02471542,2475ChA ex280/em350,00_13
0.7666666999999999,-0.02080917,2475ChA ex280/em350,00_13
0.775,-0.01983261,2475ChA ex280/em350,00_13
0.7833333,-0.02178574,2475ChA ex280/em350,00_13
0.7916667,-0.02569199,2475ChA ex280/em350,00_13
0.8,-0.03155136,2475ChA ex280/em350,00_13
0.8083333,-0.03643417,2475ChA ex280/em350,00_13
0.8166667,-0.04131699,2475ChA ex280/em350,00_13
0.825,-0.04034042,2475ChA ex280/em350,00_13
0.8333333,-0.03643417,2475ChA ex280/em350,00_13
0.8416667,-0.03155136,2475ChA ex280/em350,00_13
0.85,-0.02373886,2475ChA ex280/em350,00_13
0.8583333000000001,-0.01592636,2475ChA ex280/em350,00_13
0.8666666999999999,-0.01104355,2475ChA ex280/em350,00_13
0.875,-0.007137299000000001,2475ChA ex280/em350,00_13
0.8833333000000001,-0.007137299000000001,2475ChA ex280/em350,00_13
0.8916666999999999,-0.008113861,2475ChA ex280/em350,00_13
0.9,-0.01202011,2475ChA ex280/em350,00_13
0.9083333,-0.01592636,2475ChA ex280/em350,00_13
0.9166667,-0.02080917,2475ChA ex280/em350,00_13
0.925,-0.02569199,2475ChA ex280/em350,00_13
0.9333333,-0.02764511,2475ChA ex280/em350,00_13
0.9416667,-0.02959824,2475ChA ex280/em350,00_13
0.95,-0.02959824,2475ChA ex280/em350,00_13
0.9583333,-0.02862167,2475ChA ex280/em350,00_13
0.9666667,-0.02569199,2475ChA ex280/em350,00_13
0.975,-0.02373886,2475ChA ex280/em350,00_13
0.9833333000000001,-0.02178574,2475ChA ex280/em350,00_13
0.9916666999999999,-0.0227623,2475ChA ex280/em350,00_13
1.0,-0.02373886,2475ChA ex280/em350,00_13
1.008333,-0.02569199,2475ChA ex280/em350,00_13
1.016667,-0.02764511,2475ChA ex280/em350,00_13
1.025,-0.02862167,2475ChA ex280/em350,00_13
1.033333,-0.02862167,2475ChA ex280/em350,00_13
1.041667,-0.02764511,2475ChA ex280/em350,00_13
1.05,-0.02569199,2475ChA ex280/em350,00_13
1.058333,-0.02373886,2475ChA ex280/em350,00_13
1.066667,-0.02178574,2475ChA ex280/em350,00_13
1.075,-0.02080917,2475ChA ex280/em350,00_13
1.083333,-0.02080917,2475ChA ex280/em350,00_13
1.091667,-0.0227623,2475ChA ex280/em350,00_13
1.1,-0.02373886,2475ChA ex280/em350,00_13
1.108333,-0.02569199,2475ChA ex280/em350,00_13
1.116667,-0.02764511,2475ChA ex280/em350,00_13
1.125,-0.02862167,2475ChA ex280/em350,00_13
1.133333,-0.0305748,2475ChA ex280/em350,00_13
1.141667,-0.0305748,2475ChA ex280/em350,00_13
1.15,-0.03155136,2475ChA ex280/em350,00_13
1.158333,-0.03155136,2475ChA ex280/em350,00_13
1.166667,-0.03155136,2475ChA ex280/em350,00_13
1.175,-0.03155136,2475ChA ex280/em350,00_13
1.183333,-0.03155136,2475ChA ex280/em350,00_13
1.191667,-0.03252792,2475ChA ex280/em350,00_13
1.2,-0.03448105,2475ChA ex280/em350,00_13
1.208333,-0.038387300000000006,2475ChA ex280/em350,00_13
1.216667,-0.04229355,2475ChA ex280/em350,00_13
1.225,-0.04717636,2475ChA ex280/em350,00_13
1.233333,-0.05205917,2475ChA ex280/em350,00_13
1.241667,-0.054012300000000006,2475ChA ex280/em350,00_13
1.25,-0.054012300000000006,2475ChA ex280/em350,00_13
1.258333,-0.05303574,2475ChA ex280/em350,00_13
1.266667,-0.04912949,2475ChA ex280/em350,00_13
1.275,-0.04717636,2475ChA ex280/em350,00_13
1.283333,-0.046199800000000006,2475ChA ex280/em350,00_13
1.291667,-0.04815292,2475ChA ex280/em350,00_13
1.3,-0.05303574,2475ChA ex280/em350,00_13
1.308333,-0.061824800000000006,2475ChA ex280/em350,00_13
1.316667,-0.0696373,2475ChA ex280/em350,00_13
1.325,-0.07647324,2475ChA ex280/em350,00_13
1.333333,-0.08037949,2475ChA ex280/em350,00_13
1.341667,-0.0774498,2475ChA ex280/em350,00_13
1.35,-0.07256699,2475ChA ex280/em350,00_13
1.358333,-0.06475449,2475ChA ex280/em350,00_13
1.366667,-0.05498886,2475ChA ex280/em350,00_13
1.375,-0.04717636,2475ChA ex280/em350,00_13
1.383333,-0.03936386,2475ChA ex280/em350,00_13
1.391667,-0.03448105,2475ChA ex280/em350,00_13
1.4,-0.03252792,2475ChA ex280/em350,00_13
1.408333,-0.03252792,2475ChA ex280/em350,00_13
1.416667,-0.03448105,2475ChA ex280/em350,00_13
1.425,-0.03643417,2475ChA ex280/em350,00_13
1.433333,-0.04131699,2475ChA ex280/em350,00_13
1.441667,-0.04327011,2475ChA ex280/em350,00_13
1.45,-0.04522324,2475ChA ex280/em350,00_13
1.458333,-0.04424667,2475ChA ex280/em350,00_13
1.466667,-0.04229355,2475ChA ex280/em350,00_13
1.475,-0.03936386,2475ChA ex280/em350,00_13
1.483333,-0.03350449,2475ChA ex280/em350,00_13
1.491667,-0.02862167,2475ChA ex280/em350,00_13
1.5,-0.02666855,2475ChA ex280/em350,00_13
1.508333,-0.02569199,2475ChA ex280/em350,00_13
1.516667,-0.02764511,2475ChA ex280/em350,00_13
1.525,-0.03155136,2475ChA ex280/em350,00_13
1.533333,-0.03545761,2475ChA ex280/em350,00_13
1.541667,-0.04131699,2475ChA ex280/em350,00_13
1.55,-0.04327011,2475ChA ex280/em350,00_13
1.558333,-0.04424667,2475ChA ex280/em350,00_13
1.566667,-0.04229355,2475ChA ex280/em350,00_13
1.575,-0.03643417,2475ChA ex280/em350,00_13
1.583333,-0.03155136,2475ChA ex280/em350,00_13
1.591667,-0.02764511,2475ChA ex280/em350,00_13
1.6,-0.02569199,2475ChA ex280/em350,00_13
1.608333,-0.02471542,2475ChA ex280/em350,00_13
1.616667,-0.02862167,2475ChA ex280/em350,00_13
1.625,-0.03545761,2475ChA ex280/em350,00_13
1.633333,-0.04327011,2475ChA ex280/em350,00_13
1.6416669999999998,-0.05010605,2475ChA ex280/em350,00_13
1.65,-0.05694199,2475ChA ex280/em350,00_13
1.6583330000000003,-0.06377792,2475ChA ex280/em350,00_13
1.666667,-0.06768417,2475ChA ex280/em350,00_13
1.675,-0.07061386,2475ChA ex280/em350,00_13
1.6833330000000002,-0.07256699,2475ChA ex280/em350,00_13
1.6916669999999998,-0.07354355,2475ChA ex280/em350,00_13
1.7,-0.07549667,2475ChA ex280/em350,00_13
1.708333,-0.07549667,2475ChA ex280/em350,00_13
1.7166669999999997,-0.07452011,2475ChA ex280/em350,00_13
1.725,-0.07452011,2475ChA ex280/em350,00_13
1.7333330000000002,-0.07159042,2475ChA ex280/em350,00_13
1.7416669999999999,-0.0696373,2475ChA ex280/em350,00_13
1.75,-0.06670761,2475ChA ex280/em350,00_13
1.7583330000000001,-0.06475449,2475ChA ex280/em350,00_13
1.7666669999999998,-0.061824800000000006,2475ChA ex280/em350,00_13
1.775,-0.06084824,2475ChA ex280/em350,00_13
1.7833330000000003,-0.05987167,2475ChA ex280/em350,00_13
1.791667,-0.05889511,2475ChA ex280/em350,00_13
1.8,-0.05791855,2475ChA ex280/em350,00_13
1.8083330000000002,-0.05596542,2475ChA ex280/em350,00_13
1.8166669999999998,-0.05303574,2475ChA ex280/em350,00_13
1.825,-0.05010605,2475ChA ex280/em350,00_13
1.833333,-0.04815292,2475ChA ex280/em350,00_13
1.8416669999999997,-0.04522324,2475ChA ex280/em350,00_13
1.85,-0.046199800000000006,2475ChA ex280/em350,00_13
1.8583330000000002,-0.04815292,2475ChA ex280/em350,00_13
1.8666669999999999,-0.05010605,2475ChA ex280/em350,00_13
1.875,-0.05596542,2475ChA ex280/em350,00_13
1.8833330000000001,-0.05987167,2475ChA ex280/em350,00_13
1.8916669999999998,-0.06280136,2475ChA ex280/em350,00_13
1.9,-0.06475449,2475ChA ex280/em350,00_13
1.9083330000000003,-0.06475449,2475ChA ex280/em350,00_13
1.916667,-0.06377792,2475ChA ex280/em350,00_13
1.925,-0.05987167,2475ChA ex280/em350,00_13
1.9333330000000002,-0.05498886,2475ChA ex280/em350,00_13
1.9416669999999998,-0.05108261,2475ChA ex280/em350,00_13
1.95,-0.04717636,2475ChA ex280/em350,00_13
1.958333,-0.04424667,2475ChA ex280/em350,00_13
1.9666669999999997,-0.04034042,2475ChA ex280/em350,00_13
1.975,-0.03936386,2475ChA ex280/em350,00_13
1.9833330000000002,-0.03643417,2475ChA ex280/em350,00_13
1.9916669999999999,-0.03545761,2475ChA ex280/em350,00_13
2.0,-0.03643417,2475ChA ex280/em350,00_13
2.0083330000000004,-0.038387300000000006,2475ChA ex280/em350,00_13
2.016667,-0.04131699,2475ChA ex280/em350,00_13
2.025,-0.04522324,2475ChA ex280/em350,00_13
2.0333330000000003,-0.05010605,2475ChA ex280/em350,00_13
2.041667,-0.05498886,2475ChA ex280/em350,00_13
2.05,-0.05889511,2475ChA ex280/em350,00_13
2.058333,-0.06377792,2475ChA ex280/em350,00_13
2.066667,-0.06670761,2475ChA ex280/em350,00_13
2.075,-0.06866074,2475ChA ex280/em350,00_13
2.083333,-0.0696373,2475ChA ex280/em350,00_13
2.0916669999999997,-0.07061386,2475ChA ex280/em350,00_13
2.1,-0.07061386,2475ChA ex280/em350,00_13
2.108333,-0.07061386,2475ChA ex280/em350,00_13
2.1166669999999996,-0.07159042,2475ChA ex280/em350,00_13
2.125,-0.07061386,2475ChA ex280/em350,00_13
2.1333330000000004,-0.07061386,2475ChA ex280/em350,00_13
2.141667,-0.07061386,2475ChA ex280/em350,00_13
2.15,-0.07061386,2475ChA ex280/em350,00_13
2.1583330000000003,-0.0696373,2475ChA ex280/em350,00_13
2.166667,-0.06768417,2475ChA ex280/em350,00_13
2.175,-0.06475449,2475ChA ex280/em350,00_13
2.183333,-0.05791855,2475ChA ex280/em350,00_13
2.191667,-0.05010605,2475ChA ex280/em350,00_13
2.2,-0.04131699,2475ChA ex280/em350,00_13
2.208333,-0.0305748,2475ChA ex280/em350,00_13
2.2166669999999997,-0.02178574,2475ChA ex280/em350,00_13
2.225,-0.01397324,2475ChA ex280/em350,00_13
2.233333,-0.009090424,2475ChA ex280/em350,00_13
2.2416669999999996,-0.007137299000000001,2475ChA ex280/em350,00_13
2.25,-0.007137299000000001,2475ChA ex280/em350,00_13
2.2583330000000004,-0.009090424,2475ChA ex280/em350,00_13
2.266667,-0.01397324,2475ChA ex280/em350,00_13
2.275,-0.01787949,2475ChA ex280/em350,00_13
2.2833330000000003,-0.02373886,2475ChA ex280/em350,00_13
2.291667,-0.0305748,2475ChA ex280/em350,00_13
2.3,-0.038387300000000006,2475ChA ex280/em350,00_13
2.308333,-0.04424667,2475ChA ex280/em350,00_13
2.316667,-0.05010605,2475ChA ex280/em350,00_13
2.325,-0.05498886,2475ChA ex280/em350,00_13
2.333333,-0.05596542,2475ChA ex280/em350,00_13
2.3416669999999997,-0.05694199,2475ChA ex280/em350,00_13
2.35,-0.05303574,2475ChA ex280/em350,00_13
2.358333,-0.05010605,2475ChA ex280/em350,00_13
2.3666669999999996,-0.046199800000000006,2475ChA ex280/em350,00_13
2.375,-0.04229355,2475ChA ex280/em350,00_13
2.3833330000000004,-0.04034042,2475ChA ex280/em350,00_13
2.391667,-0.04034042,2475ChA ex280/em350,00_13
2.4,-0.03936386,2475ChA ex280/em350,00_13
2.4083330000000003,-0.04034042,2475ChA ex280/em350,00_13
2.416667,-0.04034042,2475ChA ex280/em350,00_13
2.425,-0.03936386,2475ChA ex280/em350,00_13
2.433333,-0.04131699,2475ChA ex280/em350,00_13
2.441667,-0.04229355,2475ChA ex280/em350,00_13
2.45,-0.04522324,2475ChA ex280/em350,00_13
2.458333,-0.05010605,2475ChA ex280/em350,00_13
2.4666669999999997,-0.05694199,2475ChA ex280/em350,00_13
2.475,-0.061824800000000006,2475ChA ex280/em350,00_13
2.483333,-0.06670761,2475ChA ex280/em350,00_13
2.4916669999999996,-0.06866074,2475ChA ex280/em350,00_13
2.5,-0.06670761,2475ChA ex280/em350,00_13
2.5083330000000004,-0.05987167,2475ChA ex280/em350,00_13
2.516667,-0.05205917,2475ChA ex280/em350,00_13
2.525,-0.04229355,2475ChA ex280/em350,00_13
2.5333330000000003,-0.03155136,2475ChA ex280/em350,00_13
2.541667,-0.02569199,2475ChA ex280/em350,00_13
2.55,-0.0227623,2475ChA ex280/em350,00_13
2.558333,-0.02569199,2475ChA ex280/em350,00_13
2.566667,-0.03155136,2475ChA ex280/em350,00_13
2.575,-0.04131699,2475ChA ex280/em350,00_13
2.583333,-0.05205917,2475ChA ex280/em350,00_13
2.5916669999999997,-0.06280136,2475ChA ex280/em350,00_13
2.6,-0.07061386,2475ChA ex280/em350,00_13
2.608333,-0.07647324,2475ChA ex280/em350,00_13
2.6166669999999996,-0.08135605,2475ChA ex280/em350,00_13
2.625,-0.08135605,2475ChA ex280/em350,00_13
2.6333330000000004,-0.07842636,2475ChA ex280/em350,00_13
2.641667,-0.07647324,2475ChA ex280/em350,00_13
2.65,-0.07256699,2475ChA ex280/em350,00_13
2.6583330000000003,-0.07061386,2475ChA ex280/em350,00_13
2.666667,-0.06866074,2475ChA ex280/em350,00_13
2.675,-0.06670761,2475ChA ex280/em350,00_13
2.683333,-0.06573105,2475ChA ex280/em350,00_13
2.691667,-0.06377792,2475ChA ex280/em350,00_13
2.7,-0.05889511,2475ChA ex280/em350,00_13
2.708333,-0.054012300000000006,2475ChA ex280/em350,00_13
2.7166669999999997,-0.04815292,2475ChA ex280/em350,00_13
2.725,-0.04327011,2475ChA ex280/em350,00_13
2.733333,-0.03936386,2475ChA ex280/em350,00_13
2.7416669999999996,-0.03545761,2475ChA ex280/em350,00_13
2.75,-0.03545761,2475ChA ex280/em350,00_13
2.7583330000000004,-0.038387300000000006,2475ChA ex280/em350,00_13
2.766667,-0.04131699,2475ChA ex280/em350,00_13
2.775,-0.04522324,2475ChA ex280/em350,00_13
2.7833330000000003,-0.04815292,2475ChA ex280/em350,00_13
2.791667,-0.04912949,2475ChA ex280/em350,00_13
2.8,-0.04815292,2475ChA ex280/em350,00_13
2.808333,-0.04522324,2475ChA ex280/em350,00_13
2.816667,-0.04131699,2475ChA ex280/em350,00_13
2.825,-0.03448105,2475ChA ex280/em350,00_13
2.833333,-0.02862167,2475ChA ex280/em350,00_13
2.8416669999999997,-0.02569199,2475ChA ex280/em350,00_13
2.85,-0.02373886,2475ChA ex280/em350,00_13
2.858333,-0.02373886,2475ChA ex280/em350,00_13
2.8666669999999996,-0.02764511,2475ChA ex280/em350,00_13
2.875,-0.03252792,2475ChA ex280/em350,00_13
2.8833330000000004,-0.04034042,2475ChA ex280/em350,00_13
2.891667,-0.046199800000000006,2475ChA ex280/em350,00_13
2.9,-0.05205917,2475ChA ex280/em350,00_13
2.9083330000000003,-0.05987167,2475ChA ex280/em350,00_13
2.916667,-0.06475449,2475ChA ex280/em350,00_13
2.925,-0.06768417,2475ChA ex280/em350,00_13
2.933333,-0.07159042,2475ChA ex280/em350,00_13
2.941667,-0.07256699,2475ChA ex280/em350,00_13
2.95,-0.07256699,2475ChA ex280/em350,00_13
2.958333,-0.07159042,2475ChA ex280/em350,00_13
2.9666669999999997,-0.0696373,2475ChA ex280/em350,00_13
2.975,-0.06670761,2475ChA ex280/em350,00_13
2.983333,-0.061824800000000006,2475ChA ex280/em350,00_13
2.9916669999999996,-0.05694199,2475ChA ex280/em350,00_13
3.0,-0.05108261,2475ChA ex280/em350,00_13
3.0083330000000004,-0.04424667,2475ChA ex280/em350,00_13
3.016667,-0.03643417,2475ChA ex280/em350,00_13
3.025,-0.03155136,2475ChA ex280/em350,00_13
3.0333330000000003,-0.02862167,2475ChA ex280/em350,00_13
3.041667,-0.02764511,2475ChA ex280/em350,00_13
3.05,-0.02764511,2475ChA ex280/em350,00_13
3.058333,-0.03155136,2475ChA ex280/em350,00_13
3.066667,-0.03545761,2475ChA ex280/em350,00_13
3.075,-0.038387300000000006,2475ChA ex280/em350,00_13
3.083333,-0.04131699,2475ChA ex280/em350,00_13
3.0916669999999997,-0.04229355,2475ChA ex280/em350,00_13
3.1,-0.04327011,2475ChA ex280/em350,00_13
3.108333,-0.04229355,2475ChA ex280/em350,00_13
3.1166669999999996,-0.04229355,2475ChA ex280/em350,00_13
3.125,-0.04327011,2475ChA ex280/em350,00_13
3.1333330000000004,-0.04424667,2475ChA ex280/em350,00_13
3.141667,-0.04717636,2475ChA ex280/em350,00_13
3.15,-0.04912949,2475ChA ex280/em350,00_13
3.1583330000000003,-0.05205917,2475ChA ex280/em350,00_13
3.166667,-0.05498886,2475ChA ex280/em350,00_13
3.175,-0.05694199,2475ChA ex280/em350,00_13
3.183333,-0.05889511,2475ChA ex280/em350,00_13
3.191667,-0.05987167,2475ChA ex280/em350,00_13
3.2,-0.061824800000000006,2475ChA ex280/em350,00_13
3.208333,-0.06377792,2475ChA ex280/em350,00_13
3.2166669999999997,-0.06475449,2475ChA ex280/em350,00_13
3.225,-0.06573105,2475ChA ex280/em350,00_13
3.233333,-0.06475449,2475ChA ex280/em350,00_13
3.2416669999999996,-0.06280136,2475ChA ex280/em350,00_13
3.25,-0.05791855,2475ChA ex280/em350,00_13
3.2583330000000004,-0.05205917,2475ChA ex280/em350,00_13
3.266667,-0.04522324,2475ChA ex280/em350,00_13
3.275,-0.038387300000000006,2475ChA ex280/em350,00_13
3.2833330000000003,-0.03252792,2475ChA ex280/em350,00_13
3.291667,-0.02959824,2475ChA ex280/em350,00_13
3.3,-0.02764511,2475ChA ex280/em350,00_13
3.308333,-0.02862167,2475ChA ex280/em350,00_13
3.316667,-0.03155136,2475ChA ex280/em350,00_13
3.325,-0.03545761,2475ChA ex280/em350,00_13
3.333333,-0.038387300000000006,2475ChA ex280/em350,00_13
3.3416669999999997,-0.04229355,2475ChA ex280/em350,00_13
3.35,-0.04522324,2475ChA ex280/em350,00_13
3.358333,-0.04815292,2475ChA ex280/em350,00_13
3.3666669999999996,-0.05205917,2475ChA ex280/em350,00_13
3.375,-0.054012300000000006,2475ChA ex280/em350,00_13
3.3833330000000004,-0.05596542,2475ChA ex280/em350,00_13
3.391667,-0.05498886,2475ChA ex280/em350,00_13
3.4,-0.05205917,2475ChA ex280/em350,00_13
3.4083330000000003,-0.046199800000000006,2475ChA ex280/em350,00_13
3.416667,-0.038387300000000006,2475ChA ex280/em350,00_13
3.425,-0.0305748,2475ChA ex280/em350,00_13
3.433333,-0.02373886,2475ChA ex280/em350,00_13
3.441667,-0.01885605,2475ChA ex280/em350,00_13
3.45,-0.01592636,2475ChA ex280/em350,00_13
3.458333,-0.0149498,2475ChA ex280/em350,00_13
3.4666669999999997,-0.01592636,2475ChA ex280/em350,00_13
3.475,-0.01787949,2475ChA ex280/em350,00_13
3.483333,-0.01787949,2475ChA ex280/em350,00_13
3.4916669999999996,-0.01787949,2475ChA ex280/em350,00_13
3.5,-0.01690292,2475ChA ex280/em350,00_13
3.5083330000000004,-0.01592636,2475ChA ex280/em350,00_13
3.516667,-0.01397324,2475ChA ex280/em350,00_13
3.525,-0.0149498,2475ChA ex280/em350,00_13
3.5333330000000003,-0.01397324,2475ChA ex280/em350,00_13
3.541667,-0.0149498,2475ChA ex280/em350,00_13
3.55,-0.01690292,2475ChA ex280/em350,00_13
3.558333,-0.01885605,2475ChA ex280/em350,00_13
3.566667,-0.01983261,2475ChA ex280/em350,00_13
3.575,-0.02178574,2475ChA ex280/em350,00_13
3.583333,-0.02178574,2475ChA ex280/em350,00_13
3.5916669999999997,-0.02080917,2475ChA ex280/em350,00_13
3.6,-0.01983261,2475ChA ex280/em350,00_13
3.608333,-0.01690292,2475ChA ex280/em350,00_13
3.6166669999999996,-0.01397324,2475ChA ex280/em350,00_13
3.625,-0.01006699,2475ChA ex280/em350,00_13
3.6333330000000004,-0.008113861,2475ChA ex280/em350,00_13
3.641667,-0.005184174000000001,2475ChA ex280/em350,00_13
3.65,-0.005184174000000001,2475ChA ex280/em350,00_13
3.6583330000000003,-0.006160736,2475ChA ex280/em350,00_13
3.666667,-0.009090424,2475ChA ex280/em350,00_13
3.675,-0.01397324,2475ChA ex280/em350,00_13
3.683333,-0.01983261,2475ChA ex280/em350,00_13
3.691667,-0.02569199,2475ChA ex280/em350,00_13
3.7,-0.03252792,2475ChA ex280/em350,00_13
3.708333,-0.04034042,2475ChA ex280/em350,00_13
3.7166669999999997,-0.04424667,2475ChA ex280/em350,00_13
3.725,-0.04912949,2475ChA ex280/em350,00_13
3.733333,-0.05108261,2475ChA ex280/em350,00_13
3.7416669999999996,-0.05205917,2475ChA ex280/em350,00_13
3.75,-0.05108261,2475ChA ex280/em350,00_13
3.7583330000000004,-0.04717636,2475ChA ex280/em350,00_13
3.766667,-0.04229355,2475ChA ex280/em350,00_13
3.775,-0.03545761,2475ChA ex280/em350,00_13
3.7833330000000003,-0.0305748,2475ChA ex280/em350,00_13
3.791667,-0.02569199,2475ChA ex280/em350,00_13
3.8,-0.0227623,2475ChA ex280/em350,00_13
3.808333,-0.0227623,2475ChA ex280/em350,00_13
3.816667,-0.02471542,2475ChA ex280/em350,00_13
3.825,-0.02862167,2475ChA ex280/em350,00_13
3.833333,-0.03252792,2475ChA ex280/em350,00_13
3.8416669999999997,-0.03545761,2475ChA ex280/em350,00_13
3.85,-0.038387300000000006,2475ChA ex280/em350,00_13
3.858333,-0.03936386,2475ChA ex280/em350,00_13
3.8666669999999996,-0.038387300000000006,2475ChA ex280/em350,00_13
3.875,-0.03643417,2475ChA ex280/em350,00_13
3.8833330000000004,-0.03350449,2475ChA ex280/em350,00_13
3.891667,-0.03155136,2475ChA ex280/em350,00_13
3.9,-0.02959824,2475ChA ex280/em350,00_13
3.9083330000000003,-0.02666855,2475ChA ex280/em350,00_13
3.916667,-0.0227623,2475ChA ex280/em350,00_13
3.925,-0.01885605,2475ChA ex280/em350,00_13
3.933333,-0.01592636,2475ChA ex280/em350,00_13
3.941667,-0.01299667,2475ChA ex280/em350,00_13
3.95,-0.01104355,2475ChA ex280/em350,00_13
3.958333,-0.008113861,2475ChA ex280/em350,00_13
3.9666669999999997,-0.005184174000000001,2475ChA ex280/em350,00_13
3.975,-0.004207611,2475ChA ex280/em350,00_13
3.983333,-0.005184174000000001,2475ChA ex280/em350,00_13
3.9916669999999996,-0.004207611,2475ChA ex280/em350,00_13
4.0,-0.004207611,2475ChA ex280/em350,00_13
4.008333,-0.004207611,2475ChA ex280/em350,00_13
4.016667,-0.006160736,2475ChA ex280/em350,00_13
4.025,-0.007137299000000001,2475ChA ex280/em350,00_13
4.033333,-0.008113861,2475ChA ex280/em350,00_13
4.0416669999999995,-0.009090424,2475ChA ex280/em350,00_13
4.05,-0.009090424,2475ChA ex280/em350,00_13
4.058333,-0.01006699,2475ChA ex280/em350,00_13
4.066667,-0.007137299000000001,2475ChA ex280/em350,00_13
4.075,-0.004207611,2475ChA ex280/em350,00_13
4.0833330000000005,0.001651764,2475ChA ex280/em350,00_13
4.091667,0.008487701,2475ChA ex280/em350,00_13
4.1,0.01434708,2475ChA ex280/em350,00_13
4.108333,0.01922989,2475ChA ex280/em350,00_13
4.116667,0.02215958,2475ChA ex280/em350,00_13
4.125,0.02313614,2475ChA ex280/em350,00_13
4.133333,0.02118301,2475ChA ex280/em350,00_13
4.141667,0.01922989,2475ChA ex280/em350,00_13
4.15,0.0163002,2475ChA ex280/em350,00_13
4.158333,0.01434708,2475ChA ex280/em350,00_13
4.1666669999999995,0.01239395,2475ChA ex280/em350,00_13
4.175,0.01141739,2475ChA ex280/em350,00_13
4.183333,0.01141739,2475ChA ex280/em350,00_13
4.191667,0.01141739,2475ChA ex280/em350,00_13
4.2,0.01239395,2475ChA ex280/em350,00_13
4.2083330000000005,0.01239395,2475ChA ex280/em350,00_13
4.216667,0.01434708,2475ChA ex280/em350,00_13
4.225,0.01434708,2475ChA ex280/em350,00_13
